,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
7266,2014-11-28,,0,1183.4833333333331,1289.8,68.635707,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7267,2014-11-29,,0,1026.75,1463.0833333333335,63.047364,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7268,2014-11-30,,0,683.2,799.5333333333333,34.388549,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7269,2014-12-01,,0,2421.833333333333,3022.0,134.76295500000003,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7270,2014-12-02,,0,1767.2,2254.2333333333336,92.00410699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7271,2014-12-03,,0,1407.6833333333334,1785.2166666666665,91.01524699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7272,2014-12-04,,0,1423.65,1638.0833333333335,83.66488600000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7273,2014-12-05,,0,2041.05,2776.8333333333335,130.930385,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7274,2014-12-06,,0,1400.8833333333332,1473.3833333333332,104.26754600000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7275,2014-12-07,,0,865.4333333333333,1750.6333333333337,65.54058900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7276,2014-12-08,,0,2376.6499999999996,2507.6833333333334,111.252347,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7277,2014-12-09,,0,2188.2166666666667,2769.633333333333,139.33203400000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7278,2014-12-10,,0,1596.7000000000003,1814.966666666667,96.62523400000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7279,2014-12-11,,0,1263.6833333333334,1449.7499999999998,61.372406,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7280,2014-12-12,,0,1688.4666666666662,1832.2333333333336,99.64199699999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7281,2014-12-13,,0,1181.4166666666665,1350.0833333333333,71.528302,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7282,2014-12-14,,0,848.3833333333333,920.4833333333333,62.226873999999995,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7283,2014-12-15,,0,2384.5499999999997,2594.3333333333335,146.71958599999996,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7284,2014-12-16,,0,1641.3000000000004,1954.7166666666665,110.538262,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7285,2014-12-17,,0,2364.5333333333338,2505.116666666667,120.633499,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7286,2014-12-18,,0,1779.6999999999998,1887.6833333333332,96.89350199999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7287,2014-12-19,,0,1911.8666666666668,2019.4166666666665,89.045502,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7288,2014-12-20,,0,935.0,1199.8833333333334,65.974817,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7289,2014-12-21,,0,1115.4166666666667,1134.8166666666668,69.627097,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7290,2014-12-22,,0,2549.416666666667,2901.5666666666666,153.07924,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7291,2014-12-23,,0,1971.6833333333332,2043.6666666666667,107.109767,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7292,2014-12-24,,0,1670.1333333333334,1926.1499999999996,76.139056,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7293,2014-12-25,,0,390.93333333333334,442.51666666666665,22.146144,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7294,2014-12-26,,0,1537.5166666666667,1619.0,75.103433,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7295,2014-12-27,,0,488.2833333333333,1058.6166666666666,39.957456,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7296,2014-12-28,,0,639.4166666666667,1221.0999999999997,48.625371,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7297,2014-12-29,,0,1411.0500000000002,1592.0833333333333,98.87931000000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7298,2014-12-30,,0,1359.6333333333334,1493.7166666666667,79.079419,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7299,2014-12-31,,0,1152.2166666666665,1256.15,64.492046,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7300,2015-01-01,,0,817.7166666666667,1035.8333333333335,66.64812699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7301,2015-01-02,,0,1441.2,1655.3666666666668,76.515789,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7302,2015-01-03,,0,1041.1666666666667,1146.45,65.367024,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7303,2015-01-04,,0,765.1833333333334,1434.5333333333333,52.225019,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7304,2015-01-05,,0,2119.833333333333,2564.55,101.617158,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7305,2015-01-06,,0,1878.9166666666663,2149.3,99.76171300000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7306,2015-01-07,,0,2043.6666666666665,2414.55,89.07112000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7307,2015-01-08,,0,2403.733333333333,2614.7166666666662,118.768857,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7308,2015-01-09,,0,2535.65,2930.7499999999995,156.297192,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7309,2015-01-10,,0,2190.3333333333335,2639.683333333333,136.29510000000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7310,2015-01-11,,0,860.6,1148.9666666666667,54.28936700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7311,2015-01-12,,0,2391.6500000000005,3678.2833333333333,82.39322,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7312,2015-01-13,,0,1161.6666666666665,1813.5833333333333,57.671554000000015,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7313,2015-01-14,,0,3309.9999999999995,3434.15,216.415138,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7314,2015-01-15,,0,2173.4166666666665,2657.4666666666662,103.76909699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7315,2015-01-16,,0,2087.0333333333333,2472.95,107.30106400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7316,2015-01-17,,0,974.4166666666667,1123.5000000000002,77.03148500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7317,2015-01-18,,0,2579.4333333333334,2762.183333333333,92.547167,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7318,2015-01-19,,0,1460.5666666666666,1818.8666666666668,87.39392,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7319,2015-01-20,,0,1964.0833333333333,2622.0,106.744416,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7320,2015-01-21,,0,1946.9999999999998,2088.6499999999996,75.069506,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7321,2015-01-22,,0,2618.2999999999997,3087.833333333333,143.931792,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7322,2015-01-23,,0,2252.983333333333,2348.3166666666666,125.34064000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7323,2015-01-24,,0,984.5666666666667,1201.1,60.419078999999996,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7324,2015-01-25,,0,1073.0833333333335,1316.7166666666667,77.70197999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7325,2015-01-26,,0,3127.7666666666664,3831.0000000000005,143.076806,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7326,2015-01-27,,0,1813.45,1931.9333333333332,96.777422,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7327,2015-01-28,,0,2869.083333333333,3056.3999999999996,125.65783300000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7328,2015-01-29,,0,2122.6833333333334,2343.4500000000003,115.74671,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7329,2015-01-30,,0,2387.9333333333334,3632.8333333333335,128.941831,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7330,2015-01-31,,0,1133.2,1243.8833333333332,72.17380200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7331,2015-02-01,,0,983.6999999999998,1104.7333333333336,53.810064000000004,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7332,2015-02-02,,0,1930.0666666666666,2141.683333333333,102.04816000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7333,2015-02-03,,0,2202.866666666667,2557.033333333333,114.40482999999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7334,2015-02-04,,0,3019.0333333333333,3166.2500000000005,138.000886,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7335,2015-02-05,,0,2100.2833333333333,2631.633333333333,127.234583,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7336,2015-02-06,,0,2341.95,2780.0666666666666,114.56961600000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7337,2015-02-07,,0,2020.2666666666667,2160.8833333333337,105.62470500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7338,2015-02-08,,0,1652.6333333333332,2254.9666666666662,81.11744100000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7339,2015-02-09,,0,2672.1833333333334,2959.1833333333334,110.936207,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7340,2015-02-10,,0,2226.95,3077.0833333333335,127.705472,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7341,2015-02-11,,0,2479.6333333333328,3396.7999999999997,136.041521,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7342,2015-02-12,,0,2053.15,2204.4166666666665,116.667211,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7343,2015-02-13,,0,2030.8166666666666,2423.033333333333,104.74969999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7344,2015-02-14,,0,1170.4833333333336,1359.5833333333333,79.39202399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7345,2015-02-15,,0,956.7166666666667,1550.4666666666667,66.372708,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7346,2015-02-16,,0,1846.416666666667,2019.6333333333332,102.47561599999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7347,2015-02-17,,0,2299.3,3245.0000000000005,122.80664399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7348,2015-02-18,,0,2091.3333333333335,2514.95,116.47387600000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7349,2015-02-19,,0,2083.65,2188.55,121.611644,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7350,2015-02-20,,0,1888.9,2064.9666666666662,84.87521,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7351,2015-02-21,,0,1199.9333333333334,1457.0999999999997,81.85091499999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7352,2015-02-22,,0,890.2333333333336,959.1499999999999,59.478004,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7353,2015-02-23,,0,1311.3999999999999,1564.7166666666667,87.969436,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7354,2015-02-24,,0,1523.1333333333334,1745.3833333333334,90.14629400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7355,2015-02-25,,0,2248.9,2769.0833333333335,133.370369,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7356,2015-02-26,,0,2171.033333333333,2287.383333333333,101.21304200000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7357,2015-02-27,,0,2330.816666666667,3294.483333333333,132.406922,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7358,2015-02-28,,0,1714.5833333333335,2091.25,71.410226,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7359,2015-03-01,,0,794.1666666666665,931.8666666666667,63.438087,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7360,2015-03-02,,0,1423.866666666667,1785.8166666666666,83.53205399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7361,2015-03-03,,0,2185.1333333333337,2249.0666666666666,133.69248800000003,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7362,2015-03-04,,0,1770.7333333333333,1930.7666666666667,116.13363500000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7363,2015-03-05,,0,2947.066666666666,3839.7999999999993,171.62551599999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7364,2015-03-06,,0,1788.1999999999998,2001.6,93.683768,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7365,2015-03-07,,0,1216.8833333333332,2087.2999999999997,88.215841,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7366,2015-03-08,,0,517.4666666666667,627.3333333333333,42.065452,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7367,2015-03-09,,0,1957.05,2092.983333333333,104.28073400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7368,2015-03-10,,0,2591.099999999999,2749.1166666666663,141.79125000000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7369,2015-03-11,,0,2433.75,2860.75,128.129876,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7370,2015-03-12,,0,2360.9666666666667,3006.383333333333,145.42062400000003,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7371,2015-03-13,,0,1282.2333333333331,1370.216666666667,83.20744400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7372,2015-03-14,,0,1958.3166666666668,2078.0333333333338,114.27591199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7373,2015-03-15,,0,694.2833333333334,1012.0333333333332,55.67022099999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7374,2015-03-16,,0,2091.2000000000003,3080.866666666667,122.69854700000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7375,2015-03-17,,0,1667.7333333333336,1836.4499999999998,76.409539,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7376,2015-03-18,,0,2192.8,2771.4333333333334,100.03178600000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7377,2015-03-19,,0,2038.5166666666667,2460.5499999999997,122.237573,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7378,2015-03-20,,0,1806.4499999999998,2352.583333333333,118.030147,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7379,2015-03-21,,0,1300.5,1670.3833333333332,88.44683,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7380,2015-03-22,,0,1717.2666666666667,1824.7999999999997,149.162095,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7381,2015-03-23,,0,1664.4333333333336,2214.35,87.28809000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7382,2015-03-24,,0,1743.2999999999997,1940.9333333333334,99.32730000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7383,2015-03-25,,0,2208.766666666667,2929.5499999999997,111.90053999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7384,2015-03-26,,0,1993.3166666666664,2812.4833333333336,104.845424,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7385,2015-03-27,,0,2137.616666666667,2436.683333333333,99.981108,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7386,2015-03-28,,0,2054.9833333333336,2800.6000000000004,126.42669499999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7387,2015-03-29,,0,1068.0833333333333,1496.35,69.695322,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7388,2015-03-30,,0,1948.1833333333336,2678.8166666666666,121.661231,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7389,2015-03-31,,0,2208.366666666667,2626.8833333333328,112.464091,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7390,2015-04-01,,0,2346.55,3310.233333333333,138.711936,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7391,2015-04-02,,0,2369.1,2555.0999999999995,117.75475299999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7392,2015-04-03,,0,1776.8833333333332,2831.6833333333334,76.92138599999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7393,2015-04-04,,0,1303.9833333333336,1820.866666666667,85.74543800000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7394,2015-04-05,,0,888.5166666666667,1014.7166666666665,51.944276,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7395,2015-04-06,,0,2688.9166666666665,2948.216666666667,162.263242,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7396,2015-04-07,,0,2432.983333333333,3287.233333333334,134.534718,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7397,2015-04-08,,0,2172.416666666667,2781.883333333333,127.18792100000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7398,2015-04-09,,0,2194.883333333333,2538.783333333333,149.568905,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7399,2015-04-10,,0,1647.0500000000002,1637.6166666666666,87.58270300000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7400,2015-04-11,,0,1592.0666666666668,1832.6499999999999,120.89093399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7401,2015-04-12,,0,747.5833333333333,1045.3833333333332,47.666952,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7402,2015-04-13,,0,1432.6333333333334,2201.816666666667,77.47682200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7403,2015-04-14,,0,2418.9,3230.7000000000003,119.90335100000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7404,2015-04-15,,0,2779.6833333333334,3800.1833333333334,129.223918,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7405,2015-04-16,,0,2368.6666666666665,2953.65,134.26360700000004,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7406,2015-04-17,,0,1521.1166666666666,2088.95,90.45677900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7407,2015-04-18,,0,866.6500000000002,1003.3833333333333,67.72350099999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7408,2015-04-19,,0,915.3000000000001,979.4333333333333,64.51974700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7409,2015-04-20,,0,2151.0833333333335,2704.716666666667,121.09776000000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7410,2015-04-21,,0,2729.5666666666666,3367.45,129.12996199999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7411,2015-04-22,,0,2207.633333333333,2954.4333333333334,134.22980199999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7412,2015-04-23,,0,2459.333333333333,2524.366666666667,133.037392,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7413,2015-04-24,,0,1709.1833333333334,2349.8500000000004,78.39244599999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7414,2015-04-25,,0,1210.4666666666667,1467.1000000000001,56.380394,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7415,2015-04-26,,0,1195.7000000000003,1386.9833333333333,90.581759,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7416,2015-04-27,,0,2108.0333333333333,3129.149999999999,116.20620699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7417,2015-04-28,,0,2248.7666666666664,2440.2999999999993,124.45852,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7418,2015-04-29,,0,2667.7166666666667,3836.7166666666662,122.78175500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7419,2015-04-30,,0,2291.8,3278.1666666666674,140.366237,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7420,2015-05-01,,0,1228.5499999999997,2481.3000000000006,71.484434,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7421,2015-05-02,,0,1371.35,1456.6,87.883694,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7422,2015-05-03,,0,892.7333333333332,1140.7333333333333,62.51880399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7423,2015-05-04,,0,2794.6666666666665,2870.016666666667,117.27235499999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7424,2015-05-05,,0,3104.3,3346.166666666667,116.179316,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7425,2015-05-06,,0,2163.7166666666667,2751.35,115.45200700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7426,2015-05-07,,0,2372.216666666667,3402.316666666667,113.670857,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7427,2015-05-08,,0,2106.5333333333333,2440.2666666666664,107.029487,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7428,2015-05-09,,0,1000.0833333333334,1510.3166666666666,68.42747,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7429,2015-05-10,,0,1374.4333333333332,1719.3833333333334,94.704112,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7430,2015-05-11,,0,1493.5000000000002,1925.1166666666666,76.481442,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7431,2015-05-12,,0,2187.5333333333333,2607.5666666666666,126.01457700000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7432,2015-05-13,,0,2042.4,2663.166666666667,131.405181,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7433,2015-05-14,,0,2004.2,2504.1166666666663,138.520695,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7434,2015-05-15,,0,2086.883333333333,3308.616666666667,135.35187899999997,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7435,2015-05-16,,0,994.7166666666667,2156.8999999999996,69.28691699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7436,2015-05-17,,0,1608.55,2056.3166666666666,108.68842699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7437,2015-05-18,,0,2344.9500000000003,2658.8999999999996,142.90616500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7438,2015-05-19,,0,2598.133333333333,3219.6666666666674,121.33716699999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7439,2015-05-20,,0,3068.566666666666,3404.3666666666672,116.43133,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7440,2015-05-21,,0,1640.9166666666665,1860.5166666666669,92.245879,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7441,2015-05-22,,0,4023.3333333333335,4336.5166666666655,125.91372799999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7442,2015-05-23,,0,1055.6166666666666,1441.9666666666665,81.95595,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7443,2015-05-24,,0,1180.8333333333335,1669.2666666666669,80.677988,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7444,2015-05-25,,0,905.5999999999999,1075.2333333333333,59.31014199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7445,2015-05-26,,0,3347.233333333333,3834.8833333333328,139.730171,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7446,2015-05-27,,0,2225.35,2440.933333333333,104.861909,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7447,2015-05-28,,0,2272.1500000000005,3281.166666666667,123.62715,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7448,2015-05-29,,0,1965.1166666666668,2121.45,102.48876,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7449,2015-05-30,,0,1985.0666666666666,2570.9,161.19203299999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7450,2015-05-31,,0,1450.65,1869.9166666666665,88.644768,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7451,2015-06-01,,0,2336.8500000000004,2984.5,123.065805,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7452,2015-06-02,,0,1987.8666666666668,3355.833333333333,109.72822500000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7453,2015-06-03,,0,3056.7000000000003,4184.033333333333,120.88270500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7454,2015-06-04,,0,1905.3166666666666,2737.733333333333,116.42232999999997,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7455,2015-06-05,,0,1851.3833333333332,2290.3166666666666,88.18178900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7456,2015-06-06,,0,1205.9,2448.9833333333336,84.121657,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7457,2015-06-07,,0,1188.15,2218.4166666666665,103.965754,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7458,2015-06-08,,0,3050.9833333333336,3967.0,138.277897,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7459,2015-06-09,,0,1590.15,1815.3666666666663,84.60381000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7460,2015-06-10,,0,1817.1500000000003,2232.3333333333335,99.012963,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7461,2015-06-11,,0,1412.3333333333335,2041.1333333333332,97.05908500000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7462,2015-06-12,,0,2129.0499999999997,2482.016666666667,110.03280099999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7463,2015-06-13,,0,1088.55,1184.9333333333334,85.78599299999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7464,2015-06-14,,0,1582.5500000000002,2597.6333333333337,105.94514400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7465,2015-06-15,,0,1703.45,2475.15,87.898548,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
