,0
2017-07-12,140.48321671945922
2017-07-13,139.38417692583695
2017-07-14,133.18268745979458
2017-07-15,114.69264190957404
2017-07-16,105.37101333358859
2017-07-17,130.96034385274282
2017-07-18,137.4211388322381
2017-07-19,143.89897726836008
2017-07-20,146.76339566014903
2017-07-21,130.71581260263494
2017-07-22,120.007892043945
2017-07-23,109.78566887481276
2017-07-24,136.53597348195473
2017-07-25,143.7432197414377
2017-07-26,146.9727919184487
2017-07-27,137.71464099868356
2017-07-28,131.07117335234872
2017-07-29,123.60442716687112
2017-07-30,102.96539507442468
2017-07-31,127.70502809807192
2017-08-01,134.07963333756877
2017-08-02,130.29612066334445
2017-08-03,121.08103311540525
2017-08-04,118.8213158211708
2017-08-05,105.63592286046888
2017-08-06,91.22138608408795
2017-08-07,120.589917716776
2017-08-08,122.44617715583445
2017-08-09,125.52498574300705
2017-08-10,125.15974809154683
2017-08-11,123.29791330333461
2017-08-12,97.3809969396788
2017-08-13,93.5176168868914
2017-08-14,105.6316186960477
2017-08-15,112.58534682454341
2017-08-16,120.55387242594473
2017-08-17,121.649771394121
2017-08-18,121.22411023958298
2017-08-19,104.1224601720217
2017-08-20,89.82136644270388
2017-08-21,115.43153699382813
2017-08-22,114.99277039864299
2017-08-23,117.00083974013032
2017-08-24,122.20095995239286
2017-08-25,114.49122415000247
2017-08-26,96.48819141903218
2017-08-27,94.98703291826325
2017-08-28,112.10502198813742
2017-08-29,109.5612727119681
2017-08-30,116.80743152630149
2017-08-31,116.65631452172994
2017-09-01,107.79436489485485
2017-09-02,102.40552905749337
2017-09-03,85.78171194681038
2017-09-04,96.60141591907457
2017-09-05,90.37394091163304
2017-09-06,103.34428676132417
2017-09-07,102.92386060198358
2017-09-08,108.55107893310736
2017-09-09,96.1762571592999
2017-09-10,86.20263579461852
2017-09-11,102.12479715367718
2017-09-12,107.88481175250114
2017-09-13,116.7162544311399
2017-09-14,110.89831096220306
2017-09-15,-746.864143390581
2017-09-16,96.54074264227444
2017-09-17,90.35204468456192
2017-09-18,97.651575474157
2017-09-19,110.49141367553878
2017-09-20,114.80002040581842
2017-09-21,120.09238546342047
2017-09-22,118.73098694364792
2017-09-23,92.1031916731184
2017-09-24,88.59051605621804
2017-09-25,98.48798391638613
2017-09-26,108.40178370469505
2017-09-27,114.26669973715792
2017-09-28,109.584963715791
2017-09-29,105.75188141056695
2017-09-30,93.79949711925778
2017-10-01,86.7926922680267
2017-10-02,93.42095862651605
2017-10-03,113.37532155477223
2017-10-04,115.06627572530338
2017-10-05,116.34639788193515
2017-10-06,120.80640323958472
2017-10-07,99.47951176686834
2017-10-08,79.89493052859424
2017-10-09,92.28346839600704
2017-10-10,98.96378617868032
2017-10-11,103.7758879860722
2017-10-12,111.64336762708766
2017-10-13,118.7842690963211
2017-10-14,97.8027472543134
2017-10-15,86.41714766456181
2017-10-16,90.3502535371892
2017-10-17,99.52561861633887
2017-10-18,106.10796002484517
2017-10-19,113.38138383949601
2017-10-20,118.33522001488706
2017-10-21,87.91358326195515
2017-10-22,75.46268411275155
2017-10-23,93.30012826967013
2017-10-24,108.23784253709545
2017-10-25,104.05014796201635
2017-10-26,108.11734629486433
2017-10-27,100.93246368598682
2017-10-28,71.94488199274224
2017-10-29,70.31188316443992
2017-10-30,89.91634242592606
2017-10-31,104.24479120437279
2017-11-01,104.33784043028027
2017-11-02,105.41549531911005
2017-11-03,100.97990359819845
2017-11-04,70.81283593256656
2017-11-05,64.54267096829386
2017-11-06,76.05989203920508
2017-11-07,94.35117950008626
2017-11-08,94.9969843879959
2017-11-09,109.58231113741036
2017-11-10,99.66631533753728
2017-11-11,77.89820194706559
2017-11-12,70.48609798903985
2017-11-13,84.95537030008457
2017-11-14,102.20124454624205
2017-11-15,109.73601482437641
2017-11-16,111.78498670375717
2017-11-17,110.30351569061163
2017-11-18,84.45212971157059
2017-11-19,74.2155517460932
2017-11-20,94.66261994894546
2017-11-21,104.45019943234226
2017-11-22,110.42421345144885
2017-11-23,113.77361221900853
2017-11-24,95.10878953808219
2017-11-25,70.2468248867116
2017-11-26,65.07736620262035
2017-11-27,76.5174358195504
2017-11-28,99.18116301606041
2017-11-29,110.65047312683436
2017-11-30,112.5608430729049
2017-12-01,106.51580629442142
2017-12-02,81.78428645449344
2017-12-03,74.89462844834617
2017-12-04,96.8978031993719
2017-12-05,118.67043734763163
2017-12-06,129.91493017227754
2017-12-07,119.47734512300696
2017-12-08,112.16090284010774
2017-12-09,88.46260218867326
2017-12-10,83.8192332414142
2017-12-11,99.21737250192123
2017-12-12,118.76118944250399
2017-12-13,129.1154790022092
2017-12-14,127.67328170104716
2017-12-15,120.89918681560431
2017-12-16,98.0033285177884
2017-12-17,85.43141336886515
2017-12-18,91.73134658924165
2017-12-19,114.28806587014935
2017-12-20,122.29915400068519
2017-12-21,114.51052303537891
2017-12-22,118.0813188732346
2017-12-23,87.1139939830616
2017-12-24,82.86329040647155
2017-12-25,97.58839506645819
2017-12-26,98.95515023945502
2017-12-27,103.88810990157735
2017-12-28,97.74526762626279
2017-12-29,88.34144686963957
2017-12-30,68.13713815206536
2017-12-31,65.38108289015882
2018-01-01,92.63371459758389
2018-01-02,92.94738199017432
2018-01-03,103.76744381743696
2018-01-04,108.29519688664199
2018-01-05,100.31520119637568
2018-01-06,87.95851817785797
2018-01-07,81.96061979779012
2018-01-08,100.15808126149543
2018-01-09,110.8286289883022
2018-01-10,125.50947899757801
2018-01-11,115.90085672686007
2018-01-12,115.68820062701742
2018-01-13,99.20579472807252
2018-01-14,83.36373979387326
2018-01-15,94.19892371378869
2018-01-16,104.92482728047956
2018-01-17,116.17726093268959
2018-01-18,115.90909990107598
2018-01-19,120.974146199833
2018-01-20,100.20298222844404
2018-01-21,93.58549117587629
2018-01-22,96.54607178719094
2018-01-23,125.18156016462876
2018-01-24,124.38091503201655
2018-01-25,132.97123706602906
2018-01-26,125.4417403111476
2018-01-27,95.98268846408916
2018-01-28,88.6155130572703
2018-01-29,92.98219223277195
2018-01-30,119.56421358083736
2018-01-31,121.70095750241674
2018-02-01,128.30441564316612
2018-02-02,120.01152446310599
2018-02-03,107.36780734499207
2018-02-04,93.35279974495859
2018-02-05,102.11235620112049
2018-02-06,121.12182594085778
2018-02-07,131.1662014591384
2018-02-08,126.80327936736728
2018-02-09,128.30167880725028
2018-02-10,102.81678919984664
2018-02-11,90.47421143428512
2018-02-12,98.67945923497771
2018-02-13,119.63230437705789
2018-02-14,128.2420926850638
2018-02-15,127.74195938455372
2018-02-16,124.23189960156863
2018-02-17,100.43162171022364
2018-02-18,83.54414610647393
2018-02-19,98.05982863887603
2018-02-20,108.07679885256367
2018-02-21,118.05223026256404
2018-02-22,115.72744878554133
2018-02-23,126.85453839498892
2018-02-24,100.18487939128691
2018-02-25,81.78821386135508
2018-02-26,91.40635855589379
2018-02-27,112.1709915485585
2018-02-28,125.24460782333216
2018-03-01,124.87527308171319
2018-03-02,124.30116333919634
2018-03-03,97.41747724733453
2018-03-04,84.59794706488367
2018-03-05,94.80169958358738
2018-03-06,122.45124986734723
2018-03-07,128.12464770368638
2018-03-08,134.1683856015945
2018-03-09,127.05267271392071
2018-03-10,98.26407687270145
2018-03-11,83.94198372531635
2018-03-12,88.72561950023555
2018-03-13,113.22413537781244
2018-03-14,122.57593165959683
2018-03-15,120.00353758268234
2018-03-16,129.15684038496997
2018-03-17,94.39469370252905
2018-03-18,87.9256379903473
2018-03-19,99.77474285390898
2018-03-20,116.1573632258941
2018-03-21,129.724019448044
2018-03-22,127.67952767948026
2018-03-23,130.88359353462317
2018-03-24,89.70877402408075
2018-03-25,71.47963401311165
2018-03-26,92.6733911690394
2018-03-27,119.88346347774922
2018-03-28,133.02442668839336
2018-03-29,126.37991194176931
2018-03-30,131.21225386915148
2018-03-31,94.50451584352327
2018-04-01,76.98588753137024
2018-04-02,91.92319569284716
2018-04-03,123.3845035074296
2018-04-04,125.89665240654632
2018-04-05,127.3349824734336
2018-04-06,125.11155304680375
2018-04-07,84.85333605276426
2018-04-08,73.34746890698774
2018-04-09,89.53819059907443
2018-04-10,125.36976424345023
2018-04-11,128.89108125562151
2018-04-12,137.77855069054584
2018-04-13,132.3945595490861
2018-04-14,96.72010086244141
2018-04-15,75.9383049566476
2018-04-16,98.14677341419363
2018-04-17,129.52710465555606
2018-04-18,126.52240726858648
2018-04-19,125.31667261580488
2018-04-20,124.14489215559661
2018-04-21,96.03503976740603
2018-04-22,73.0064882410468
2018-04-23,105.53339491909739
2018-04-24,120.93221249558829
2018-04-25,121.74598516835336
2018-04-26,132.7204517953194
2018-04-27,132.3611655342603
2018-04-28,87.62425959966461
2018-04-29,68.47215556321895
2018-04-30,104.0034940918331
2018-05-01,124.20226345795962
2018-05-02,126.31128551759036
2018-05-03,132.67700248002535
2018-05-04,127.06420403382336
2018-05-05,85.68563546975349
2018-05-06,74.18513555143882
2018-05-07,99.79028564351616
2018-05-08,118.50769567518506
2018-05-09,121.05249596862748
2018-05-10,127.4361863707257
2018-05-11,118.32797965048965
2018-05-12,91.05454906245274
2018-05-13,66.68535298696716
2018-05-14,103.2377509946751
2018-05-15,118.04902107695312
2018-05-16,123.64322332875469
2018-05-17,124.47901918454046
2018-05-18,118.4891587326489
2018-05-19,84.95002990378688
2018-05-20,68.86762592278629
2018-05-21,104.17645897042719
2018-05-22,126.83082780636768
2018-05-23,124.71045140344367
2018-05-24,123.42922766167004
2018-05-25,119.20988781524822
2018-05-26,79.27601870971586
2018-05-27,71.77874275162382
2018-05-28,94.71928008510619
2018-05-29,109.0251128577648
2018-05-30,112.50090822756754
2018-05-31,125.6288683691827
2018-06-01,121.34333738463943
2018-06-02,89.10614021234372
2018-06-03,68.75481906463237
2018-06-04,91.40498275708381
2018-06-05,113.52777633224487
2018-06-06,113.53722128955518
2018-06-07,118.91628802038565
2018-06-08,111.32481938650321
2018-06-09,78.06013093771526
2018-06-10,63.33008373638334
2018-06-11,93.2593547703935
2018-06-12,110.26418496860224
2018-06-13,121.12954810915912
2018-06-14,122.34798967811352
2018-06-15,115.6980776169956
2018-06-16,87.80102290072145
2018-06-17,72.36761016162464
2018-06-18,104.34182043461848
2018-06-19,121.40926367536453
2018-06-20,131.53178101601128
2018-06-21,132.45409894428042
2018-06-22,120.64275687984087
2018-06-23,79.75440891168705
2018-06-24,79.40235615040817
2018-06-25,98.84688143520911
2018-06-26,119.64825560016817
2018-06-27,122.6937695315448
2018-06-28,131.05406695420166
2018-06-29,121.88658286792622
2018-06-30,90.57747754945663
2018-07-01,85.11766599799255
2018-07-02,102.91682215147513
2018-07-03,125.42091942945272
2018-07-04,122.584234929954
2018-07-05,121.35274100252548
2018-07-06,113.07517773931221
2018-07-07,88.95117837763674
2018-07-08,78.40557329561614
2018-07-09,106.96691986239178
2018-07-10,133.8816348577882
2018-07-11,131.49272662824177
2018-07-12,144.56995845115827
2018-07-13,118.92748076560238
2018-07-14,96.3492941097893
2018-07-15,74.5325314679402
2018-07-16,104.23898408316494
2018-07-17,133.4203533035414
2018-07-18,135.5753660218411
2018-07-19,130.00609251528084
2018-07-20,125.95609124764177
2018-07-21,100.7468219050247
2018-07-22,68.76897122344602
2018-07-23,106.30467878839531
2018-07-24,130.15330177987934
2018-07-25,127.5791397088986
2018-07-26,123.45729005406943
2018-07-27,119.87758611143141
2018-07-28,87.4511941544164
2018-07-29,72.62324780422966
2018-07-30,97.88151731080121
2018-07-31,117.57553022232754
2018-08-01,113.26246251139023
2018-08-02,107.46518665224723
2018-08-03,102.76152693066625
2018-08-04,76.25952215689657
2018-08-05,57.791940414719264
2018-08-06,95.18503419531754
2018-08-07,120.73702038374945
2018-08-08,119.3165889705885
2018-08-09,109.85364844241599
2018-08-10,105.95131795805827
2018-08-11,81.41759448130955
2018-08-12,73.00146030929187
2018-08-13,98.87448323652285
2018-08-14,125.88356566589434
2018-08-15,117.76790594854124
2018-08-16,116.52319183299589
2018-08-17,101.10851070753255
2018-08-18,83.0954607319826
2018-08-19,61.774074377706825
2018-08-20,100.11678072973353
2018-08-21,109.76952846637697
2018-08-22,115.22968510915024
2018-08-23,111.2949362830083
2018-08-24,117.70202249650387
2018-08-25,86.16966383451452
2018-08-26,72.9270084658148
2018-08-27,116.28270703616995
2018-08-28,131.53969250346634
2018-08-29,123.53437823098525
2018-08-30,116.67871074121729
2018-08-31,123.24036275617176
2018-09-01,93.92633498548683
2018-09-02,75.52971186758838
2018-09-03,117.00335426160578
2018-09-04,114.36100537541643
2018-09-05,125.25094142530949
2018-09-06,117.07811082858667
2018-09-07,113.54234086779428
2018-09-08,94.08461708903445
2018-09-09,86.22517026238714
2018-09-10,98.52302029347324
2018-09-11,119.34455569597397
2018-09-12,131.41950815459512
2018-09-13,116.13467538801963
2018-09-14,113.11561610085649
2018-09-15,86.71552639069978
2018-09-16,88.74612699402715
2018-09-17,105.93153600399455
2018-09-18,118.70120281388199
2018-09-19,126.03304920617725
2018-09-20,117.28523375263185
2018-09-21,112.45166861449428
2018-09-22,97.81265030867974
2018-09-23,87.3124811896734
2018-09-24,110.27127365810485
2018-09-25,121.25590404881837
2018-09-26,136.84733681513484
2018-09-27,119.70154876464508
2018-09-28,113.35321476221074
2018-09-29,93.89231722008552
2018-09-30,85.01691675182529
2018-10-01,103.067530305052
2018-10-02,118.74946670204142
2018-10-03,127.01816464484901
2018-10-04,119.99082081334343
2018-10-05,107.08796216818162
2018-10-06,101.81631641746758
2018-10-07,82.22448842113126
2018-10-08,106.08192330649302
2018-10-09,121.79506597503027
2018-10-10,122.46585030784982
2018-10-11,112.54481473387433
2018-10-12,107.45130297188584
2018-10-13,99.51729033136729
2018-10-14,85.43110364984862
2018-10-15,108.34991604531926
2018-10-16,125.40114109446021
2018-10-17,124.64582085725262
2018-10-18,112.6392624743611
2018-10-19,115.35011411468516
2018-10-20,97.1143359051066
2018-10-21,89.33663698395225
2018-10-22,107.72043760566734
2018-10-23,118.07630758383907
2018-10-24,117.81802256567303
2018-10-25,114.9393255617596
2018-10-26,121.41566683603071
2018-10-27,95.42780616684189
2018-10-28,82.98946586336041
2018-10-29,89.7523483094767
2018-10-30,112.37710810084766
2018-10-31,120.39349221299895
2018-11-01,125.49301501071767
2018-11-02,120.96818930668368
2018-11-03,97.52360896744914
2018-11-04,90.1275130181219
2018-11-05,111.56534730819794
2018-11-06,121.46261263877301
2018-11-07,133.02076610473625
2018-11-08,134.37424062179576
2018-11-09,120.48319722666545
2018-11-10,96.01745274364399
2018-11-11,97.59284677688005
2018-11-12,105.65580558532643
2018-11-13,118.74672533709044
2018-11-14,134.3746088624941
2018-11-15,124.77979427326498
2018-11-16,123.0827073516744
2018-11-17,99.82428230797744
2018-11-18,84.68266434037896
2018-11-19,98.80279990104903
2018-11-20,116.24575563905915
2018-11-21,123.22487263860357
2018-11-22,124.1537714869855
2018-11-23,105.8224372329397
2018-11-24,79.00621130636627
2018-11-25,76.3366020855684
2018-11-26,88.55739878755666
2018-11-27,118.3506184409945
2018-11-28,125.5793799274822
2018-11-29,119.13560749753928
2018-11-30,110.57663844011701
2018-12-01,88.00483811377764
2018-12-02,79.91208068442111
2018-12-03,100.48472454413911
2018-12-04,124.20511062221078
2018-12-05,125.77214869964351
2018-12-06,122.40778791445146
2018-12-07,111.27866100607376
2018-12-08,92.70591227068304
2018-12-09,81.27319199709234
2018-12-10,99.93369285562696
2018-12-11,112.99470440283187
2018-12-12,122.7216518822058
2018-12-13,118.14751528002036
2018-12-14,111.38954838077433
2018-12-15,85.40787614974532
2018-12-16,79.32643969003928
2018-12-17,98.44658728867172
2018-12-18,121.00318966491837
2018-12-19,119.09308743042587
2018-12-20,120.17551233978027
2018-12-21,109.83495271676532
2018-12-22,89.55729792946738
2018-12-23,83.82092645230912
2018-12-24,96.86717508856577
2018-12-25,109.55888808370275
2018-12-26,101.75520496994827
2018-12-27,110.02109473521377
2018-12-28,104.77457349548149
2018-12-29,77.06965747798029
2018-12-30,70.98863641625749
2018-12-31,95.211336307258
2019-01-01,94.09652039824996
2019-01-02,93.33577538860897
2019-01-03,110.53097671795754
2019-01-04,95.81341715174366
2019-01-05,69.5424039844856
2019-01-06,73.64307452407802
2019-01-07,90.76233869794211
2019-01-08,99.91354839346405
2019-01-09,115.41069475178477
2019-01-10,135.84366776142252
2019-01-11,108.2319404251505
2019-01-12,89.1090816420703
2019-01-13,94.70630629648223
2019-01-14,123.14356292973746
2019-01-15,137.3736386380807
2019-01-16,141.38011589407262
2019-01-17,136.78687528529372
2019-01-18,124.54415736756995
2019-01-19,106.2626293159715
2019-01-20,98.08382297343526
2019-01-21,130.50366541190877
2019-01-22,118.9052251681821
2019-01-23,132.78315305339498
2019-01-24,135.48874581937324
2019-01-25,127.8780147697972
2019-01-26,101.89528742905648
2019-01-27,101.7154036221212
2019-01-28,109.17726378663181
2019-01-29,124.38496268831342
2019-01-30,125.22227324699074
2019-01-31,133.15452456044258
2019-02-01,122.96228708454957
2019-02-02,90.20970005088152
2019-02-03,94.3830508973503
2019-02-04,99.17648810411822
2019-02-05,115.31747595599661
2019-02-06,123.02071432321559
2019-02-07,132.89632749364466
2019-02-08,120.94344497463038
2019-02-09,105.38688806118444
2019-02-10,93.08254982738453
2019-02-11,112.22440997089606
2019-02-12,120.61105540101012
2019-02-13,131.19025193093168
2019-02-14,136.0354044197824
2019-02-15,125.77047397334466
2019-02-16,103.607121913085
2019-02-17,93.19710154549011
2019-02-18,113.24234261401368
2019-02-19,123.07982126090663
2019-02-20,131.53137209528194
2019-02-21,137.76687976312905
2019-02-22,125.69518207755071
2019-02-23,98.08309502701749
2019-02-24,100.02340302767077
2019-02-25,108.34043606920362
2019-02-26,124.80911320118062
2019-02-27,129.21004126288682
2019-02-28,134.9161188665362
2019-03-01,130.50412055878388
2019-03-02,96.56279187194866
2019-03-03,97.2532517247275
2019-03-04,107.47893156130603
2019-03-05,123.08832369180067
2019-03-06,129.31715066479066
2019-03-07,132.95919695065263
2019-03-08,121.22464030877336
2019-03-09,103.57194723048184
2019-03-10,100.47077680458919
2019-03-11,109.35738966264361
2019-03-12,126.8643075610399
2019-03-13,129.25494188429423
2019-03-14,134.51857826650206
2019-03-15,132.65100434720108
2019-03-16,108.94834869126419
2019-03-17,101.88005184522765
2019-03-18,110.80107704198512
2019-03-19,125.61754446488973
2019-03-20,130.32084009436392
2019-03-21,134.76894720002022
2019-03-22,127.54687754120795
2019-03-23,101.79130655891935
2019-03-24,91.44072311572438
2019-03-25,107.65553753082894
2019-03-26,137.08972281800354
2019-03-27,145.76358315160687
2019-03-28,144.96992062513962
2019-03-29,134.8706278077597
2019-03-30,104.19380522302458
2019-03-31,101.36392029487973
2019-04-01,112.35521905454121
2019-04-02,129.58504602626346
2019-04-03,130.55985405187977
2019-04-04,134.12972867631797
2019-04-05,130.89413767033068
2019-04-06,104.15139587267296
2019-04-07,91.85771106168185
2019-04-08,105.53044432054385
2019-04-09,120.45158401533735
2019-04-10,120.84616464322167
2019-04-11,130.28929363179006
2019-04-12,123.18430011940708
2019-04-13,91.07055992030013
2019-04-14,88.94818122215042
2019-04-15,103.5653638532151
2019-04-16,126.81765836833695
2019-04-17,138.34771611621878
2019-04-18,129.23339444290463
2019-04-19,123.75209324620414
2019-04-20,94.85205930008259
2019-04-21,83.31668590296113
2019-04-22,96.58710349655907
2019-04-23,119.70787894341618
2019-04-24,123.25054873520094
2019-04-25,122.6026701091268
2019-04-26,119.06156857658796
2019-04-27,98.3138333793689
2019-04-28,81.39775280020436
2019-04-29,100.41708122830198
2019-04-30,119.95605389324714
2019-05-01,123.81367297937106
2019-05-02,125.39617968139268
2019-05-03,125.35254434000821
2019-05-04,102.74545451642949
2019-05-05,92.75630035084401
2019-05-06,103.26033043033871
2019-05-07,132.90096456263066
2019-05-08,130.20646587377306
2019-05-09,132.0919981470845
2019-05-10,127.9429108785617
2019-05-11,97.63166295791673
2019-05-12,86.90441609234672
2019-05-13,106.38535537948003
2019-05-14,137.96226402732577
2019-05-15,130.7459437838875
2019-05-16,131.29496192595042
2019-05-17,132.37150806688248
2019-05-18,109.77560447310671
2019-05-19,94.15716931018602
2019-05-20,109.41012965102776
2019-05-21,134.4096251637784
2019-05-22,133.79793117916654
2019-05-23,131.03223423553226
2019-05-24,130.43337439878295
2019-05-25,103.86579994648368
2019-05-26,96.57104021704058
2019-05-27,104.14563590860632
2019-05-28,111.05541425663864
2019-05-29,121.1568055908289
2019-05-30,120.37047200331095
2019-05-31,117.16551975488741
2019-06-01,102.597712868114
2019-06-02,83.72592558596013
2019-06-03,104.4092821669269
2019-06-04,126.8395464321291
2019-06-05,127.98199173158214
2019-06-06,123.93953027368708
2019-06-07,127.80746302615859
2019-06-08,107.86375534891967
2019-06-09,91.42028262466117
2019-06-10,99.83442354249286
2019-06-11,128.55061983940152
2019-06-12,126.69853547767026
2019-06-13,129.30537318134327
2019-06-14,119.99396709590854
2019-06-15,101.2781294935971
2019-06-16,79.17520636459565
2019-06-17,106.5185424714104
2019-06-18,132.60460896662153
2019-06-19,125.077953343972
2019-06-20,130.02222510548148
2019-06-21,125.84130278787919
2019-06-22,104.72913592783496
2019-06-23,84.89395839908683
2019-06-24,107.77494949073595
2019-06-25,122.52890771306929
2019-06-26,119.58291935944558
2019-06-27,129.09689022748708
2019-06-28,127.85095204295887
2019-06-29,92.00929183383201
2019-06-30,82.43500486973824
2019-07-01,101.18359421920196
2019-07-02,125.84390156796802
2019-07-03,125.05700093345965
2019-07-04,128.59899210390552
2019-07-05,111.31087398915847
2019-07-06,90.07491418950801
2019-07-07,59.95970847154086
2019-07-08,88.28028660222951
2019-07-09,102.27501464479175
2019-07-10,103.80158962364611
2019-07-11,97.6848608325672
2019-07-12,96.3955179914033
2019-07-13,77.94621966663333
2019-07-14,54.2412094930308
2019-07-15,91.81889901499179
2019-07-16,113.75649863447666
2019-07-17,103.6468803389065
2019-07-18,107.92823276936822
2019-07-19,105.49129429412764
2019-07-20,74.23561804890763
2019-07-21,62.9308424941456
2019-07-22,80.35968898059465
2019-07-23,106.0765696441928
2019-07-24,100.68433030294707
2019-07-25,102.95808786667044
2019-07-26,91.73717039765734
2019-07-27,66.67503421030372
2019-07-28,55.49206640627673
2019-07-29,76.6415265409144
2019-07-30,94.37691469497838
2019-07-31,104.3397640929517
2019-08-01,103.72234433001077
2019-08-02,104.58323793085628
2019-08-03,79.95036936567487
2019-08-04,71.73178446452437
2019-08-05,92.76454652198268
2019-08-06,111.25257859676144
2019-08-07,118.18654942476637
2019-08-08,115.25182937782739
2019-08-09,113.06961230003436
2019-08-10,88.06038237237308
2019-08-11,64.74891158891154
2019-08-12,105.33698100529645
2019-08-13,117.25147504970758
2019-08-14,117.79122203054813
2019-08-15,124.19882260679665
2019-08-16,112.34450144386892
2019-08-17,88.91787417662745
2019-08-18,70.50582479849501
2019-08-19,111.16163633972674
2019-08-20,128.10289108692098
2019-08-21,134.75218574574544
2019-08-22,125.25718146581755
2019-08-23,116.43214057185318
2019-08-24,97.16700667845046
2019-08-25,85.30923187772778
2019-08-26,122.91795995694696
2019-08-27,129.99112877468087
2019-08-28,138.56182311986151
2019-08-29,126.24702651591733
2019-08-30,118.77664643068934
2019-08-31,100.07062341807801
2019-09-01,83.70652371461287
2019-09-02,107.5208423865686
2019-09-03,120.48917762611792
2019-09-04,109.81989002909185
2019-09-05,111.65232241447193
2019-09-06,116.96475692938074
2019-09-07,92.58436395528292
2019-09-08,74.87597992280396
2019-09-09,101.62968518312037
2019-09-10,123.522035444347
2019-09-11,113.12542919451943
2019-09-12,120.75408034435821
2019-09-13,118.48085401749164
2019-09-14,90.7391887331183
2019-09-15,74.76422689894054
2019-09-16,102.1419291805577
2019-09-17,117.19542632921366
2019-09-18,109.59753200555663
2019-09-19,113.05457169275157
2019-09-20,115.71013292631703
2019-09-21,93.06660135640202
2019-09-22,78.40179811015376
2019-09-23,107.34329112574395
2019-09-24,135.2521871045654
2019-09-25,120.81256747066517
2019-09-26,121.64748604168174
2019-09-27,134.838535455308
2019-09-28,95.42052125467322
2019-09-29,76.9330884607069
2019-09-30,104.65741894537183
2019-10-01,125.32090641808256
2019-10-02,111.01453738708176
2019-10-03,126.53306632831045
2019-10-04,141.008236525746
2019-10-05,106.80493272340847
2019-10-06,88.50566253728783
2019-10-07,122.91778028808346
2019-10-08,142.36578049692994
2019-10-09,120.01304906334661
2019-10-10,134.31332251275228
2019-10-11,139.35819949820936
2019-10-12,101.36384203461562
2019-10-13,86.06464458725199
2019-10-14,120.60545877600961
2019-10-15,127.31636874434507
2019-10-16,119.17502767956825
2019-10-17,127.4685268106661
2019-10-18,130.0685881825683
2019-10-19,98.32056373481095
2019-10-20,92.07366738149781
2019-10-21,123.02209766991363
2019-10-22,138.6085275529146
2019-10-23,127.26228070789575
2019-10-24,130.87112649156478
2019-10-25,133.66593123427418
2019-10-26,103.37858498156511
2019-10-27,95.91865465653132
2019-10-28,117.00873024052578
2019-10-29,132.95610213787924
2019-10-30,127.63329944202988
2019-10-31,139.41269825968345
2019-11-01,138.99095339757298
2019-11-02,109.37013970564837
2019-11-03,90.06515061368583
2019-11-04,106.81137615523357
2019-11-05,141.54142647389887
2019-11-06,130.90963134368795
2019-11-07,132.7616576891301
2019-11-08,139.8328943922505
2019-11-09,104.40002593571681
2019-11-10,84.18943524079694
2019-11-11,119.71802499863848
2019-11-12,131.4412263926313
2019-11-13,120.14166231799948
2019-11-14,128.4613720166038
2019-11-15,129.60425029773126
2019-11-16,95.53501724023903
2019-11-17,82.99901271707714
2019-11-18,109.28170201439978
2019-11-19,130.80608916695212
2019-11-20,123.91404788032092
2019-11-21,128.37780474475204
2019-11-22,132.51366250288896
2019-11-23,105.24588192484885
2019-11-24,95.77963985177686
2019-11-25,115.44179501301203
2019-11-26,129.0353467183582
2019-11-27,127.06953928152933
2019-11-28,131.8370786770431
2019-11-29,114.34674309583453
2019-11-30,90.27441987314667
2019-12-01,78.65483175507512
2019-12-02,108.90255698599795
2019-12-03,126.16439071870133
2019-12-04,129.66277095070066
2019-12-05,127.10922334070929
2019-12-06,138.31220283909641
2019-12-07,118.91586704918754
2019-12-08,89.39773808359026
2019-12-09,121.9839820369782
2019-12-10,130.84729979813
2019-12-11,131.38522300198832
2019-12-12,132.29770726390979
2019-12-13,140.99615751260208
2019-12-14,109.80143573768964
2019-12-15,83.8636566894198
2019-12-16,116.2821878446632
2019-12-17,132.0553154056728
2019-12-18,132.3524029237989
2019-12-19,136.61457605351208
2019-12-20,134.18791370682666
2019-12-21,101.44260798559333
2019-12-22,77.38839823384453
2019-12-23,112.26122002817618
2019-12-24,121.4272111172635
2019-12-25,115.83108003637267
2019-12-26,111.35204501885057
2019-12-27,101.68276283479904
2019-12-28,75.55704165452069
2019-12-29,72.21682691007369
2019-12-30,92.51864305845845
2019-12-31,112.25154820416026
2020-01-01,99.85078077461559
