,0
2017-09-16,126.77979566302946
2017-09-17,132.22061039652618
2017-09-18,157.95425511446595
2017-09-19,174.90899757132033
2017-09-20,199.89068142385466
2017-09-21,198.3426002412374
2017-09-22,195.36406011919448
2017-09-23,150.0719002756133
2017-09-24,134.64242252637223
2017-09-25,164.53631023559254
2017-09-26,185.85714925231716
2017-09-27,196.90541560543022
2017-09-28,191.88114358487834
2017-09-29,205.36366986939913
2017-09-30,153.52395885582845
2017-10-01,124.68766651469318
2017-10-02,168.95375913356793
2017-10-03,173.82166909459636
2017-10-04,227.25015031308374
2017-10-05,190.83967675275645
2017-10-06,224.72004965555206
2017-10-07,168.5941275931279
2017-10-08,111.18738818137662
2017-10-09,160.32468623370323
2017-10-10,195.71440259590642
2017-10-11,196.7686174080279
2017-10-12,171.8534698099382
2017-10-13,224.15163727460236
2017-10-14,138.680784319075
2017-10-15,100.65909095378116
2017-10-16,147.54884287854773
2017-10-17,189.33592953384863
2017-10-18,208.3343289570936
2017-10-19,182.23281920629623
2017-10-20,210.5443452187965
2017-10-21,156.90272317392657
2017-10-22,113.03435988062135
2017-10-23,187.82947532955524
2017-10-24,202.4267030082466
2017-10-25,174.8755096451
2017-10-26,212.19195760355228
2017-10-27,229.4342599887159
2017-10-28,183.30666835172258
2017-10-29,113.49414131104857
2017-10-30,173.79086452531
2017-10-31,207.29084166826914
2017-11-01,202.65388624847338
2017-11-02,215.71515066480126
2017-11-03,263.98755461388714
2017-11-04,190.7339362991986
2017-11-05,131.82258271877282
2017-11-06,186.6290985222414
2017-11-07,218.93361544055975
2017-11-08,205.12106659983138
2017-11-09,248.8981638338025
2017-11-10,239.96938306478242
2017-11-11,148.93925365559647
2017-11-12,128.57800142560856
2017-11-13,211.64482390221696
2017-11-14,193.32304570768918
2017-11-15,209.75076918415064
2017-11-16,240.671637823264
2017-11-17,241.72434038730057
2017-11-18,137.42470872452128
2017-11-19,108.24462822472488
2017-11-20,153.91411092232602
2017-11-21,202.77249262554602
2017-11-22,197.11972817285618
2017-11-23,218.70367229116778
2017-11-24,164.18451132632913
2017-11-25,66.72820207346544
2017-11-26,82.2593915047631
2017-11-27,109.85140308377473
2017-11-28,155.82297854952108
2017-11-29,158.8787065982121
2017-11-30,169.04842309562318
2017-12-01,168.93004099494684
2017-12-02,151.78668521960313
2017-12-03,85.13959163542904
2017-12-04,172.06755629636427
2017-12-05,204.5575635720005
2017-12-06,215.03407472653265
2017-12-07,242.63571317510946
2017-12-08,248.91833538343607
2017-12-09,166.46243493688775
2017-12-10,116.60561804008412
2017-12-11,212.33194727083153
2017-12-12,239.8867925435588
2017-12-13,247.5392603571579
2017-12-14,230.67287319550664
2017-12-15,256.720766322069
2017-12-16,175.0561491888559
2017-12-17,155.0562639237175
2017-12-18,187.71613367484662
2017-12-19,221.87578969828908
2017-12-20,220.79503167566344
2017-12-21,217.08139613600176
2017-12-22,243.00959521757107
2017-12-23,139.39751363322299
2017-12-24,93.8292913522563
2017-12-25,146.3643703970892
2017-12-26,153.0618544835147
2017-12-27,128.97760909758657
2017-12-28,136.70140024159411
2017-12-29,110.57571378660916
2017-12-30,6.728494505014993
2017-12-31,17.082233243020582
2018-01-01,95.6000006039336
2018-01-02,116.65021867396956
2018-01-03,121.67482704166635
2018-01-04,148.17519788621883
2018-01-05,150.82002531000742
2018-01-06,57.7328853709679
2018-01-07,49.764815799609025
2018-01-08,108.243696184941
2018-01-09,167.45312529013626
2018-01-10,162.31902924750844
2018-01-11,150.24377146051472
2018-01-12,168.53800414817016
2018-01-13,123.53866322963627
2018-01-14,106.95534539116115
2018-01-15,152.77087142733376
2018-01-16,191.80583354297485
2018-01-17,198.36877855588227
2018-01-18,219.19644470756657
2018-01-19,202.20500611333836
2018-01-20,152.13900255505877
2018-01-21,98.348923264588
2018-01-22,163.51065217017293
2018-01-23,208.05176940730172
2018-01-24,194.97315095081234
2018-01-25,238.54982704225128
2018-01-26,231.9246363877386
2018-01-27,165.2942378982781
2018-01-28,127.62783637096516
2018-01-29,191.6705912889814
2018-01-30,201.802999920427
2018-01-31,229.73777268391643
2018-02-01,213.57701865442834
2018-02-02,191.35122644400695
2018-02-03,145.936050582125
2018-02-04,115.26575522548566
2018-02-05,137.51376742862683
2018-02-06,188.00341674039367
2018-02-07,199.90076855158202
2018-02-08,206.81484338982258
2018-02-09,192.10202932090863
2018-02-10,132.9787969192531
2018-02-11,84.09759045334889
2018-02-12,138.46986551071672
2018-02-13,195.2114513029581
2018-02-14,246.32051279544316
2018-02-15,228.38129500620298
2018-02-16,207.21744384211084
2018-02-17,170.52238827238193
2018-02-18,128.53884674697727
2018-02-19,187.43272412166164
2018-02-20,198.97832736903501
2018-02-21,213.35973947837283
2018-02-22,240.98429057654317
2018-02-23,243.0726782498886
2018-02-24,153.5591303592813
2018-02-25,141.79880197427138
2018-02-26,149.3019402547033
2018-02-27,208.71601416612486
2018-02-28,245.34317478665565
2018-03-01,217.84242280724925
2018-03-02,195.38496258914304
2018-03-03,134.70436014781447
2018-03-04,91.05744764732128
2018-03-05,126.73938427066687
2018-03-06,179.00349757196165
2018-03-07,196.76514564098275
2018-03-08,223.4604212198018
2018-03-09,196.73418852183204
2018-03-10,146.9683682248862
2018-03-11,99.77966845773547
2018-03-12,157.01589068679166
2018-03-13,204.6291512068272
2018-03-14,234.79174120765023
2018-03-15,230.5120424196751
2018-03-16,237.71565032770656
2018-03-17,138.21772243691316
2018-03-18,157.58620301488406
2018-03-19,180.2562845821476
2018-03-20,222.55577009285616
2018-03-21,250.81994642339305
2018-03-22,239.4616378539993
2018-03-23,254.72424572083284
2018-03-24,165.38002055289493
2018-03-25,134.30218186285214
2018-03-26,178.55489170491558
2018-03-27,239.12123797181118
2018-03-28,218.1769760116212
2018-03-29,232.55170115270332
2018-03-30,231.28230899016643
2018-03-31,114.92991775607562
2018-04-01,111.61852582060473
2018-04-02,158.26049692150514
2018-04-03,192.27034344648223
2018-04-04,225.39861104376655
2018-04-05,244.64161585530658
2018-04-06,222.2637100357446
2018-04-07,115.18469538824691
2018-04-08,76.1222521298927
2018-04-09,164.04776360874152
2018-04-10,166.56737451645068
2018-04-11,217.97005925705395
2018-04-12,213.69772262145798
2018-04-13,195.05510183952316
2018-04-14,136.03308372989397
2018-04-15,134.28650292070654
2018-04-16,198.03672770289154
2018-04-17,203.98430268128848
2018-04-18,250.20484757168845
2018-04-19,219.6648755135766
2018-04-20,227.0661683776863
2018-04-21,141.34689268947895
2018-04-22,99.90757033845216
2018-04-23,154.7477412057769
2018-04-24,171.277899067748
2018-04-25,231.23597387250766
2018-04-26,220.14369779186242
2018-04-27,220.3065413123733
2018-04-28,139.33123327764008
2018-04-29,96.6101000337101
2018-04-30,175.95186625223408
2018-05-01,214.52325276326843
2018-05-02,243.5736819478195
2018-05-03,237.76365539869644
2018-05-04,249.69594753533016
2018-05-05,143.23670031839856
2018-05-06,104.14528855770135
2018-05-07,170.55918068871887
2018-05-08,211.5011076397991
2018-05-09,222.04657591697682
2018-05-10,242.5063609719926
2018-05-11,234.24740297111094
2018-05-12,136.65489655286308
2018-05-13,97.43272835655704
2018-05-14,190.36061362577703
2018-05-15,238.7147393307347
2018-05-16,235.2768597348229
2018-05-17,226.26490110534922
2018-05-18,266.3427502337783
2018-05-19,146.5607462905672
2018-05-20,106.1744823655212
2018-05-21,175.39096944689865
2018-05-22,212.15580624276893
2018-05-23,237.90467042114767
2018-05-24,252.00856652368685
2018-05-25,242.7026629531287
2018-05-26,155.1253665924258
2018-05-27,100.47382123716021
2018-05-28,199.3546889935401
2018-05-29,224.7540823254193
2018-05-30,245.00352561017047
2018-05-31,221.81732077646058
2018-06-01,246.0573951370238
2018-06-02,149.16154964375397
2018-06-03,127.00868598213981
2018-06-04,189.62276649578632
2018-06-05,257.6645959354051
2018-06-06,252.50631234781437
2018-06-07,232.72145854184512
2018-06-08,267.93410887497254
2018-06-09,141.80322656429536
2018-06-10,87.28154281877673
2018-06-11,191.3313273683765
2018-06-12,203.73547184222627
2018-06-13,226.90753255424278
2018-06-14,226.3295649979353
2018-06-15,212.3727881302821
2018-06-16,152.3939886645741
2018-06-17,101.14390109087324
2018-06-18,171.82289228747916
2018-06-19,197.8125831950387
2018-06-20,221.53687243399713
2018-06-21,236.27025828251885
2018-06-22,195.40623315512386
2018-06-23,158.88503879682764
2018-06-24,81.05077715839731
2018-06-25,187.42815444736266
2018-06-26,230.45513593821676
2018-06-27,238.96152784058364
2018-06-28,228.43820588702818
2018-06-29,261.0193795186697
2018-06-30,164.19076054634326
2018-07-01,104.12797883019854
2018-07-02,169.4277919935818
2018-07-03,201.8487901572026
2018-07-04,209.1609543608072
2018-07-05,162.4278201030577
2018-07-06,177.53186328487416
2018-07-07,89.312003697103
2018-07-08,45.0565878176475
2018-07-09,136.19917135636703
2018-07-10,170.499095715865
2018-07-11,193.8827201593176
2018-07-12,205.35666701835666
2018-07-13,200.7692465854645
2018-07-14,170.20242604822008
2018-07-15,117.7889184550091
2018-07-16,181.85676055709888
2018-07-17,244.00605619201608
2018-07-18,238.82906490672502
2018-07-19,177.24403351323016
2018-07-20,229.07429120332893
2018-07-21,138.82637858635943
2018-07-22,78.30975486291419
2018-07-23,167.74149856213234
2018-07-24,196.8396289034671
2018-07-25,175.25990151925032
2018-07-26,190.59273959579804
2018-07-27,216.26018509397898
2018-07-28,134.25246084045244
2018-07-29,82.76313568354732
2018-07-30,168.7290295809588
2018-07-31,191.5740644925175
2018-08-01,195.2726096626145
2018-08-02,195.81545291257143
2018-08-03,237.4593144130457
2018-08-04,158.6978406521327
2018-08-05,91.4948340330376
2018-08-06,172.36354628994832
2018-08-07,218.39268350404774
2018-08-08,186.124606024983
2018-08-09,230.49819588920252
2018-08-10,257.1641407473502
2018-08-11,154.3330768518901
2018-08-12,81.36248521859318
2018-08-13,180.8668685948608
2018-08-14,190.7803404508906
2018-08-15,194.69709922081339
2018-08-16,231.4378178157519
2018-08-17,213.69000013075959
2018-08-18,167.58447781805364
2018-08-19,122.99901394798813
2018-08-20,196.67011741682995
2018-08-21,215.3721890057194
2018-08-22,219.09134053781383
2018-08-23,251.5782949341161
2018-08-24,238.49805325270603
2018-08-25,166.69825681679504
2018-08-26,121.66633622839346
2018-08-27,185.97554005708238
2018-08-28,231.71365516612838
2018-08-29,228.08785062579867
2018-08-30,248.10814741327835
2018-08-31,264.4860560335923
2018-09-01,152.50448662176782
2018-09-02,120.5677769654512
2018-09-03,175.74208973983787
2018-09-04,171.12199379745937
2018-09-05,172.4868445163416
2018-09-06,197.2514571985779
2018-09-07,185.5002148455048
2018-09-08,141.28316952811076
2018-09-09,97.07508408893293
2018-09-10,150.9445344843775
2018-09-11,222.21955689774725
2018-09-12,217.96905738487888
2018-09-13,245.65530416212664
2018-09-14,240.5422350880158
2018-09-15,149.6463564776103
2018-09-16,120.0597328576107
2018-09-17,163.98915689357733
2018-09-18,194.79870337282304
2018-09-19,194.7730947109949
2018-09-20,204.09090128103614
2018-09-21,218.1295917888947
2018-09-22,138.078952747735
2018-09-23,134.4731445082171
2018-09-24,190.26112012825456
2018-09-25,196.75263288093456
2018-09-26,201.982765111521
2018-09-27,213.4475427735978
2018-09-28,204.55087335628338
2018-09-29,125.00321284775161
2018-09-30,82.93517549636847
2018-10-01,154.76378842037744
2018-10-02,193.51018308217192
2018-10-03,199.43685102701795
2018-10-04,223.8884465906478
2018-10-05,240.90555116559818
2018-10-06,167.6929552870929
2018-10-07,114.29426811600462
2018-10-08,197.745385856481
2018-10-09,197.5819401510551
2018-10-10,229.8793249028796
2018-10-11,233.7223693969759
2018-10-12,242.1940116665046
2018-10-13,155.22820741683674
2018-10-14,128.1609952816575
2018-10-15,208.1244569103649
2018-10-16,227.30588325322273
2018-10-17,228.88376862354684
2018-10-18,241.68277265388545
2018-10-19,243.81721152665958
2018-10-20,170.54311192769063
2018-10-21,112.74781448321039
2018-10-22,167.33572419396563
2018-10-23,206.8950899906027
2018-10-24,220.82501658424277
2018-10-25,239.87283650305758
2018-10-26,280.17483637470315
2018-10-27,226.73999823292294
2018-10-28,161.47715091931326
2018-10-29,242.748629328091
2018-10-30,250.6323662314199
2018-10-31,229.33181947453977
2018-11-01,257.41054592442265
2018-11-02,260.6811909141124
2018-11-03,183.72106299991526
2018-11-04,162.36797713990347
2018-11-05,221.93195282980702
2018-11-06,228.38791131618405
2018-11-07,248.8214420235011
2018-11-08,274.2537175148498
2018-11-09,292.7226036294275
2018-11-10,184.68604119242377
2018-11-11,177.25873055725484
2018-11-12,214.1921912021301
2018-11-13,231.26889950869082
2018-11-14,234.46209043227122
2018-11-15,273.0176803763238
2018-11-16,269.56902640759716
2018-11-17,203.26383277150256
2018-11-18,127.52420743779417
2018-11-19,184.24116388049435
2018-11-20,219.99959337155678
2018-11-21,247.1971062067666
2018-11-22,205.20670252938092
2018-11-23,153.64168274818303
2018-11-24,77.57384344876988
2018-11-25,74.16638514852214
2018-11-26,149.97852682665166
2018-11-27,189.91450951216288
2018-11-28,198.44048844007568
2018-11-29,219.45147701700512
2018-11-30,226.09371924596851
2018-12-01,171.23054390669392
2018-12-02,136.82976977011114
2018-12-03,191.36855462332815
2018-12-04,238.07432744982475
2018-12-05,210.9792786988296
2018-12-06,244.80375520113975
2018-12-07,250.24508567445233
2018-12-08,172.68019660389746
2018-12-09,143.64491602761586
2018-12-10,172.75475973386818
2018-12-11,201.24367517294445
2018-12-12,240.06217712528564
2018-12-13,225.86401486165636
2018-12-14,246.89028908702912
2018-12-15,180.61359511682463
2018-12-16,161.40226147571434
2018-12-17,191.40418095114018
2018-12-18,233.59909378163266
2018-12-19,266.34291435893607
2018-12-20,287.5916791899525
2018-12-21,272.9494850179947
2018-12-22,188.00292285633046
2018-12-23,152.52694134039314
2018-12-24,201.26727613454793
2018-12-25,171.17654656678434
2018-12-26,157.41836164598843
2018-12-27,164.22065834573277
2018-12-28,169.41131928508278
2018-12-29,96.14552057757598
2018-12-30,63.381420321179725
2018-12-31,121.43739689502925
2019-01-01,154.19091808991698
2019-01-02,132.26757513192265
2019-01-03,174.56097885198977
2019-01-04,196.90662484246545
2019-01-05,137.52585157589365
2019-01-06,86.45616383906497
2019-01-07,198.37219484207807
2019-01-08,215.3516088636335
2019-01-09,216.0779939655905
2019-01-10,234.3953245741911
2019-01-11,236.5365593413988
2019-01-12,195.23198477612675
2019-01-13,145.6620944719907
2019-01-14,213.03490635822183
2019-01-15,233.4326452961143
2019-01-16,268.51228094606614
2019-01-17,269.2403794047708
2019-01-18,308.66145324492595
2019-01-19,213.82452570855594
2019-01-20,169.5289483800168
2019-01-21,231.08822317374478
2019-01-22,215.88650552874643
2019-01-23,209.25597500473162
2019-01-24,261.44542709892136
2019-01-25,277.7388471930261
2019-01-26,182.55108971671802
2019-01-27,156.84736571944777
2019-01-28,205.30965132572464
2019-01-29,239.90927085350535
2019-01-30,233.8275086994943
2019-01-31,264.8381423993523
2019-02-01,268.15491514186135
2019-02-02,161.4672298449605
2019-02-03,127.5553033707867
2019-02-04,197.7806964062683
2019-02-05,222.6321829035857
2019-02-06,225.33693461418474
2019-02-07,312.42511502862084
2019-02-08,313.17023937294164
2019-02-09,195.52526751078335
2019-02-10,148.3854570276723
2019-02-11,224.09646952406445
2019-02-12,236.60103705548843
2019-02-13,263.79186762481254
2019-02-14,295.345940339301
2019-02-15,286.2748212520289
2019-02-16,175.79821453167335
2019-02-17,148.0757285951026
2019-02-18,231.7717897569708
2019-02-19,211.7712740682408
2019-02-20,249.96238790566943
2019-02-21,284.418856640247
2019-02-22,269.86768965274723
2019-02-23,193.92984488706065
2019-02-24,142.47985748045136
2019-02-25,208.01165012987082
2019-02-26,214.74352916494226
2019-02-27,259.1070983923776
2019-02-28,262.8823012596422
2019-03-01,251.3118069354321
2019-03-02,209.2042008951804
2019-03-03,131.28769836298915
2019-03-04,213.85534798706323
2019-03-05,238.37424593938968
2019-03-06,238.9613368607823
2019-03-07,275.48600986001924
2019-03-08,263.6159710302756
2019-03-09,193.59232469399996
2019-03-10,137.58128553870625
2019-03-11,225.2418620890163
2019-03-12,230.94129074190116
2019-03-13,244.44773578796463
2019-03-14,289.6146879578923
2019-03-15,252.77782009899818
2019-03-16,207.40737906189918
2019-03-17,107.56046941707822
2019-03-18,233.68524530652775
2019-03-19,251.99602151812687
2019-03-20,248.9936201222443
2019-03-21,274.8499864999629
2019-03-22,246.4845794356683
2019-03-23,143.59294403716885
2019-03-24,97.98619848363361
2019-03-25,212.36518883991954
2019-03-26,194.74178706960473
2019-03-27,243.91614943707214
2019-03-28,261.1297199406042
2019-03-29,260.98934133802913
2019-03-30,171.51946336503082
2019-03-31,109.83454503406031
2019-04-01,223.01229212517995
2019-04-02,205.73171626662335
2019-04-03,230.10853834459635
2019-04-04,255.57810651944928
2019-04-05,230.0696554338192
2019-04-06,137.73023879442326
2019-04-07,113.20267171870731
2019-04-08,199.39558513080016
2019-04-09,196.1803941798529
2019-04-10,251.88467170715919
2019-04-11,296.25248808949016
2019-04-12,239.25736348507735
2019-04-13,193.19277222454264
2019-04-14,139.29707979080206
2019-04-15,209.10291160554354
2019-04-16,198.69737037902115
2019-04-17,228.19227915953175
2019-04-18,257.0133091410116
2019-04-19,238.02550565076828
2019-04-20,140.25044924108988
2019-04-21,79.2693758666395
2019-04-22,193.76740786227603
2019-04-23,223.04485445605985
2019-04-24,224.9819837643268
2019-04-25,253.47610379678787
2019-04-26,224.47263737139272
2019-04-27,172.89709950293326
2019-04-28,105.59024665476062
2019-04-29,203.73010286097636
2019-04-30,249.82340056167226
2019-05-01,285.42342136540015
2019-05-02,285.121012108443
2019-05-03,274.32954873565797
2019-05-04,179.73406311065744
2019-05-05,111.63774430075492
2019-05-06,250.80574650550264
2019-05-07,290.59974203027036
2019-05-08,231.04933687793365
2019-05-09,238.83431092771713
2019-05-10,236.5744873885253
2019-05-11,115.98973168152052
2019-05-12,95.74143472720775
2019-05-13,203.03760996209917
2019-05-14,263.8500174872837
2019-05-15,211.85180847448285
2019-05-16,235.5025878178832
2019-05-17,270.0797777606942
2019-05-18,134.05026583862457
2019-05-19,92.00825503641815
2019-05-20,246.90864400833055
2019-05-21,270.9733802529272
2019-05-22,192.02317516827057
2019-05-23,261.7761784532205
2019-05-24,233.71481150617416
2019-05-25,102.70349974524359
2019-05-26,123.71701136646668
2019-05-27,205.88078881637705
2019-05-28,167.0425815676709
2019-05-29,160.98154368766015
2019-05-30,211.91321713111728
2019-05-31,217.3017873582633
2019-06-01,138.88943929431116
2019-06-02,100.74224648208526
2019-06-03,206.35248075462664
2019-06-04,206.21658186720873
2019-06-05,198.08978170277334
2019-06-06,266.25776379520744
2019-06-07,250.27520432470365
2019-06-08,199.3183424000418
2019-06-09,179.89900796810429
2019-06-10,261.78691299720674
2019-06-11,268.5823469909381
2019-06-12,233.01406088440822
2019-06-13,252.46595686848215
2019-06-14,266.7025627429398
2019-06-15,151.0230911026328
2019-06-16,103.06240951130533
2019-06-17,207.01222041885683
2019-06-18,239.3783545962891
2019-06-19,202.9302119864347
2019-06-20,227.9802846680085
2019-06-21,245.58740069909396
2019-06-22,143.88271954893423
2019-06-23,111.58072292600495
2019-06-24,226.17444464378354
2019-06-25,214.8863582209291
2019-06-26,213.15426871714928
2019-06-27,267.38768323754283
2019-06-28,231.0892183260185
2019-06-29,120.12784042848214
2019-06-30,117.93651501323312
2019-07-01,202.29671129853142
2019-07-02,221.81993507071215
2019-07-03,199.32035798335318
2019-07-04,221.89027081847095
2019-07-05,159.89182624312156
2019-07-06,73.96826028390198
2019-07-07,54.494299034786934
2019-07-08,119.6077896951326
2019-07-09,179.3615135433638
2019-07-10,189.69413470142013
2019-07-11,203.02699662201343
2019-07-12,225.28881021359234
2019-07-13,167.01827619656083
2019-07-14,148.67275795258195
2019-07-15,189.38053261005592
2019-07-16,232.1429255337349
2019-07-17,252.21538420410457
2019-07-18,245.83328365205136
2019-07-19,247.53928578273764
2019-07-20,166.15895217311413
2019-07-21,97.07152754290706
2019-07-22,201.91037949547544
2019-07-23,207.34065453264782
2019-07-24,230.95111506180353
2019-07-25,212.31383686631466
2019-07-26,260.9781706669368
2019-07-27,167.0742516675466
2019-07-28,114.59562188794784
2019-07-29,242.61775370167294
2019-07-30,203.13083440552907
2019-07-31,234.77108052827276
2019-08-01,215.97343078409676
2019-08-02,244.24053504624405
2019-08-03,155.7547257804654
2019-08-04,103.47919752813468
2019-08-05,211.46956106707083
2019-08-06,177.74903965166743
2019-08-07,222.76210408492602
2019-08-08,225.1880442146511
2019-08-09,239.4994203299127
2019-08-10,160.23732512389978
2019-08-11,115.25281404545204
2019-08-12,211.36869496685617
2019-08-13,214.67886957793309
2019-08-14,244.31097849874914
2019-08-15,251.52852611960387
2019-08-16,267.57861961847306
2019-08-17,150.35591473366742
2019-08-18,101.53877307289605
2019-08-19,213.6672526355398
2019-08-20,201.68930363577124
2019-08-21,228.97880625173093
2019-08-22,230.22387495374684
2019-08-23,227.7637683867691
2019-08-24,136.8855989845019
2019-08-25,106.40213330491886
2019-08-26,197.3691077648463
2019-08-27,184.0791808388819
2019-08-28,212.58580872363413
2019-08-29,219.89812730286516
2019-08-30,237.58555741031037
2019-08-31,151.99418794626433
2019-09-01,115.10047935671453
2019-09-02,206.08328176224296
2019-09-03,183.73474793215993
2019-09-04,224.9709010127098
2019-09-05,216.74404975570326
2019-09-06,237.70316785236324
2019-09-07,136.17664594824862
2019-09-08,115.42044012544967
2019-09-09,181.04188388910222
2019-09-10,209.69864758314532
2019-09-11,228.71618770583086
2019-09-12,256.3590142380192
2019-09-13,253.53925770806615
2019-09-14,173.92384588416257
2019-09-15,123.83913913592379
2019-09-16,210.0368068619655
2019-09-17,208.36508427125676
2019-09-18,261.86573257513703
2019-09-19,231.6361038927883
2019-09-20,240.0004045714172
2019-09-21,168.52265731532094
2019-09-22,121.9488303774314
2019-09-23,222.6142184998634
2019-09-24,224.451691315719
2019-09-25,257.13929764940224
2019-09-26,233.63346061921249
2019-09-27,275.7502730857784
2019-09-28,174.93058182260646
2019-09-29,123.88169099895525
2019-09-30,226.0272655391853
2019-10-01,210.14812058309104
2019-10-02,245.28688656273914
2019-10-03,243.07478190353893
2019-10-04,269.52519131009944
2019-10-05,170.73505705427726
2019-10-06,115.24577254688262
2019-10-07,207.21268265713462
2019-10-08,218.54804595031712
2019-10-09,225.41177818958215
2019-10-10,233.0276851937864
2019-10-11,253.91546787947763
2019-10-12,164.4392816523183
2019-10-13,100.74666694563751
2019-10-14,200.82953751134755
2019-10-15,199.48681550249108
2019-10-16,237.659700259819
2019-10-17,251.5493227989033
2019-10-18,263.85347662535105
2019-10-19,173.95547597895774
2019-10-20,125.01991211224723
2019-10-21,220.72202498060454
2019-10-22,229.5949367757246
2019-10-23,229.86137467136405
2019-10-24,237.44737093861104
2019-10-25,282.0866270021319
2019-10-26,182.2040050950768
2019-10-27,126.84462702702903
2019-10-28,198.5506297040058
2019-10-29,213.58648136674523
2019-10-30,257.85263451617203
2019-10-31,288.0727840739921
2019-11-01,258.8834392770409
2019-11-02,163.38410624639843
2019-11-03,138.48960316195914
2019-11-04,207.19387012918068
2019-11-05,227.102302025681
2019-11-06,249.77483232782888
2019-11-07,241.78134556132963
2019-11-08,256.6529947309666
2019-11-09,187.34420869710505
2019-11-10,131.28930018002467
2019-11-11,227.90982248710196
2019-11-12,216.77693467305028
2019-11-13,252.45184221138402
2019-11-14,253.92147790547426
2019-11-15,298.912669961234
2019-11-16,180.57680911238663
2019-11-17,122.07816089527668
2019-11-18,207.21975643503143
2019-11-19,233.22003812114104
2019-11-20,264.6756056530965
2019-11-21,291.5521719964621
2019-11-22,292.91543866255887
2019-11-23,181.97559668282827
2019-11-24,128.16595470014667
2019-11-25,202.62929478390646
2019-11-26,231.48691400606506
2019-11-27,259.3586552140102
2019-11-28,274.9871213923076
2019-11-29,211.38123752044027
2019-11-30,90.46692278410862
2019-12-01,73.55249267273037
2019-12-02,148.59760609564768
2019-12-03,200.25085527179317
2019-12-04,231.83220559897848
2019-12-05,222.37230284258752
2019-12-06,247.1560600197851
2019-12-07,161.06433224442483
2019-12-08,110.87931178210772
2019-12-09,218.32219192315026
2019-12-10,208.34845772823763
2019-12-11,254.82064628422322
2019-12-12,241.16807882552504
2019-12-13,249.65286323032367
2019-12-14,160.15498475304196
2019-12-15,122.50639137063082
2019-12-16,209.15810545935187
2019-12-17,238.76215544362867
2019-12-18,273.69644681352236
2019-12-19,247.53138243860482
2019-12-20,271.3019358091234
2019-12-21,160.89219631390444
2019-12-22,101.7846697084467
2019-12-23,224.21535074243533
2019-12-24,203.02606718424084
2019-12-25,229.153537895905
2019-12-26,171.15655479213535
2019-12-27,170.9663809634685
2019-12-28,42.31545285989561
2019-12-29,27.222392903648032
2019-12-30,162.13622440215443
2019-12-31,149.26870324142612
2020-01-01,171.42978601373926
