,0
2017-08-13,86.24850221451483
2017-08-14,219.12182191900052
2017-08-15,187.9317778375292
2017-08-16,192.85400993980323
2017-08-17,224.8866408076173
2017-08-18,147.08936187595745
2017-08-19,82.54848279142715
2017-08-20,77.1797091228236
2017-08-21,171.22886768660376
2017-08-22,170.61650519476714
2017-08-23,158.9099706539787
2017-08-24,190.9411592737667
2017-08-25,114.67816470110478
2017-08-26,60.20059257679944
2017-08-27,88.7941657567377
2017-08-28,184.59841054500856
2017-08-29,148.37072307369843
2017-08-30,64.51258495683847
2017-08-31,193.46125541517384
2017-09-01,169.74549300652427
2017-09-02,124.12358656658469
2017-09-03,140.56788647577432
2017-09-04,182.7958661741774
2017-09-05,107.2936365591969
2017-09-06,116.7763926111514
2017-09-07,135.86240065103627
2017-09-08,165.66506574944157
2017-09-09,121.34483591050375
2017-09-10,119.85392525838533
2017-09-11,150.20791491224068
2017-09-12,89.26279777969258
2017-09-13,102.42279271722553
2017-09-14,181.03637785458127
2017-09-15,158.0305402010436
2017-09-16,106.30641224212008
2017-09-17,131.70378763948574
2017-09-18,157.74411918443465
2017-09-19,138.18242937754007
2017-09-20,124.84332021462158
2017-09-21,180.1111930039998
2017-09-22,168.1349388600137
2017-09-23,147.9673112324756
2017-09-24,126.66848257399502
2017-09-25,166.9800655195318
2017-09-26,133.46662103477172
2017-09-27,145.5770725571068
2017-09-28,166.62948091133273
2017-09-29,139.78725891866625
2017-09-30,132.91793245277842
2017-10-01,110.87617673608635
2017-10-02,154.98839069636068
2017-10-03,130.7028598777469
2017-10-04,127.87703431850856
2017-10-05,162.53584053062053
2017-10-06,181.14648418434285
2017-10-07,126.894101022893
2017-10-08,118.07727768280405
2017-10-09,152.35913316242335
2017-10-10,125.52254994118888
2017-10-11,134.9393756836959
2017-10-12,171.37220298948026
2017-10-13,154.42667409451482
2017-10-14,118.39606326982198
2017-10-15,124.07100742380686
2017-10-16,118.57421400113869
2017-10-17,150.4452203695834
2017-10-18,142.8559549764782
2017-10-19,152.4645429228987
2017-10-20,143.0540810409596
2017-10-21,147.7274823985888
2017-10-22,117.63547750983777
2017-10-23,138.14711738346526
2017-10-24,146.61283173400727
2017-10-25,138.12091922701916
2017-10-26,159.58661040199257
2017-10-27,144.76943944160044
2017-10-28,121.85096353198927
2017-10-29,84.86544573773178
2017-10-30,93.67770579084235
2017-10-31,140.64653907387793
2017-11-01,120.53905188261373
2017-11-02,152.27805917874392
2017-11-03,142.37271777413713
2017-11-04,123.8846940019453
2017-11-05,109.51132344389669
2017-11-06,144.73982260819457
2017-11-07,142.12207881668843
2017-11-08,178.96585443833737
2017-11-09,174.4246246753292
2017-11-10,161.86957255469983
2017-11-11,129.9600521160931
2017-11-12,138.3970406297272
2017-11-13,174.1829509269698
2017-11-14,165.98618831304833
2017-11-15,165.01299652262782
2017-11-16,168.89971187428728
2017-11-17,178.88686895033587
2017-11-18,134.53828000091784
2017-11-19,119.76715890055212
2017-11-20,138.4366232984543
2017-11-21,127.28557373650801
2017-11-22,143.03651800888565
2017-11-23,156.7888031666272
2017-11-24,120.53200952123181
2017-11-25,78.68717844328401
2017-11-26,115.50985978471206
2017-11-27,118.17622186796535
2017-11-28,95.61417007790334
2017-11-29,96.62969028990882
2017-11-30,116.98113928268322
2017-12-01,121.28857046156017
2017-12-02,135.12724905665573
2017-12-03,145.04768761947543
2017-12-04,118.34595305889292
2017-12-05,127.1799403687834
2017-12-06,127.86733357008929
2017-12-07,159.8772116110342
2017-12-08,151.28330624645568
2017-12-09,141.03780701070602
2017-12-10,129.4708465063802
2017-12-11,116.15675584478453
2017-12-12,133.2006980464603
2017-12-13,129.0325803125164
2017-12-14,151.5854959097103
2017-12-15,143.51962497825158
2017-12-16,131.7689314990021
2017-12-17,99.83712743287336
2017-12-18,99.4888536793405
2017-12-19,126.4770600458688
2017-12-20,141.36618763904863
2017-12-21,153.6318628113694
2017-12-22,128.22634635295537
2017-12-23,130.95237157234104
2017-12-24,91.12017164188192
2017-12-25,117.86287421647256
2017-12-26,96.61463091600011
2017-12-27,103.69611590616555
2017-12-28,87.23450569902019
2017-12-29,95.43749511143164
2017-12-30,66.71640162788603
2017-12-31,52.00108920391786
2018-01-01,71.7112086100579
2018-01-02,72.42657885842695
2018-01-03,105.59644615720653
2018-01-04,112.94831023541997
2018-01-05,81.67682023973366
2018-01-06,103.71335502453269
2018-01-07,79.70288810116352
2018-01-08,116.56134243592967
2018-01-09,131.50373736324866
2018-01-10,144.09771070925453
2018-01-11,154.850346115087
2018-01-12,150.28802448680858
2018-01-13,136.55353433080592
2018-01-14,116.18559323071946
2018-01-15,133.12606903553663
2018-01-16,133.50570401542274
2018-01-17,175.1648254861163
2018-01-18,160.50411932918465
2018-01-19,174.02559941076754
2018-01-20,134.87163872372474
2018-01-21,149.30783408622713
2018-01-22,155.83280543995602
2018-01-23,161.58896169747348
2018-01-24,179.08859895863029
2018-01-25,184.76730666690116
2018-01-26,160.5048216994688
2018-01-27,145.54453610679275
2018-01-28,162.80199413544847
2018-01-29,166.3275260158726
2018-01-30,174.7192359097876
2018-01-31,194.30042085399992
2018-02-01,195.29501059256535
2018-02-02,194.0250984470742
2018-02-03,160.80876012842828
2018-02-04,175.2704880815438
2018-02-05,156.25835990573918
2018-02-06,155.62448520624346
2018-02-07,175.64944153140488
2018-02-08,163.58034103806622
2018-02-09,149.24953255867686
2018-02-10,151.27667733187874
2018-02-11,105.05189144952278
2018-02-12,100.47566205308013
2018-02-13,129.90546672699642
2018-02-14,167.39209637289687
2018-02-15,170.5774919243858
2018-02-16,174.10100901385795
2018-02-17,145.30798178385623
2018-02-18,97.61006565990631
2018-02-19,105.82287415495134
2018-02-20,148.68368429053834
2018-02-21,152.39985040336072
2018-02-22,146.30679086684833
2018-02-23,137.13961279897273
2018-02-24,107.16921176794159
2018-02-25,83.23260265302659
2018-02-26,97.79929923952386
2018-02-27,150.4137755387719
2018-02-28,173.80535939355707
2018-03-01,163.80274551961605
2018-03-02,193.17417642354005
2018-03-03,155.0834374855582
2018-03-04,138.09591369621734
2018-03-05,151.71694582209392
2018-03-06,188.3150818645634
2018-03-07,178.7882290030806
2018-03-08,188.5008172862132
2018-03-09,188.24076408691724
2018-03-10,150.07292635650384
2018-03-11,114.29675473848434
2018-03-12,113.49707805272051
2018-03-13,162.42899182041424
2018-03-14,175.94578946821906
2018-03-15,187.69194501061983
2018-03-16,172.83749487098416
2018-03-17,151.6261239397869
2018-03-18,95.04536626895094
2018-03-19,116.77088058051464
2018-03-20,165.0545882217897
2018-03-21,163.90749788011925
2018-03-22,176.40325907225318
2018-03-23,174.917341501146
2018-03-24,148.523888642661
2018-03-25,87.45097620361034
2018-03-26,136.21652718402143
2018-03-27,169.30153387580427
2018-03-28,180.92721592847312
2018-03-29,211.8967756282198
2018-03-30,190.92310148853704
2018-03-31,147.97920995739761
2018-04-01,102.98148327532833
2018-04-02,130.28580887404718
2018-04-03,156.30646137661694
2018-04-04,168.3238096116445
2018-04-05,159.84833516855372
2018-04-06,180.3896280698126
2018-04-07,136.64591904735545
2018-04-08,95.28079334612718
2018-04-09,137.8188952731603
2018-04-10,165.8852907234433
2018-04-11,170.37878021210858
2018-04-12,196.5849501184183
2018-04-13,163.87118544812273
2018-04-14,142.08729787714137
2018-04-15,86.92803725944619
2018-04-16,129.6461023689825
2018-04-17,152.0406635494922
2018-04-18,191.467970502634
2018-04-19,171.5845975939623
2018-04-20,174.46652663005946
2018-04-21,128.20330191110787
2018-04-22,91.42771339823614
2018-04-23,126.14282946047702
2018-04-24,152.36374893110795
2018-04-25,164.2432710228991
2018-04-26,171.34044917234704
2018-04-27,176.1430035572574
2018-04-28,111.49512571170669
2018-04-29,94.94238817131344
2018-04-30,137.56802163216148
2018-05-01,170.0127361606882
2018-05-02,184.6020583526309
2018-05-03,200.17035991590382
2018-05-04,201.61606303851164
2018-05-05,141.02608612928805
2018-05-06,145.0517748161613
2018-05-07,175.96017469931846
2018-05-08,186.54391840170928
2018-05-09,185.69428374842914
2018-05-10,191.2711516266751
2018-05-11,174.69008344565918
2018-05-12,142.05761601493765
2018-05-13,109.3743236172069
2018-05-14,131.62420332675106
2018-05-15,168.65532553635373
2018-05-16,166.16912170078442
2018-05-17,185.63118617384856
2018-05-18,188.8284780850336
2018-05-19,123.81923464224207
2018-05-20,90.34013553252196
2018-05-21,134.03727625411904
2018-05-22,166.90284958444343
2018-05-23,160.6854291523356
2018-05-24,172.29777161309795
2018-05-25,168.11294585765324
2018-05-26,112.31623564300631
2018-05-27,63.27864919795523
2018-05-28,118.7987741039789
2018-05-29,132.78756349974523
2018-05-30,151.77819073828047
2018-05-31,164.92072633040812
2018-06-01,172.84727286846373
2018-06-02,89.82239570283936
2018-06-03,88.79794835597961
2018-06-04,139.02608668458657
2018-06-05,179.85353795539194
2018-06-06,190.7802305927909
2018-06-07,190.45090112222306
2018-06-08,185.8755939218113
2018-06-09,118.13927909117385
2018-06-10,92.57531259138321
2018-06-11,146.47946580379562
2018-06-12,179.72759799446018
2018-06-13,192.6212191311284
2018-06-14,193.2240957872984
2018-06-15,193.2098213012065
2018-06-16,127.61364481048278
2018-06-17,110.78738845680729
2018-06-18,173.54634053397197
2018-06-19,193.47581802186772
2018-06-20,202.7883376674749
2018-06-21,216.5190588089115
2018-06-22,192.99109450298965
2018-06-23,138.06402889860357
2018-06-24,115.39406432245929
2018-06-25,164.9194626085456
2018-06-26,205.0515081814641
2018-06-27,190.80111142574182
2018-06-28,191.45979762639854
2018-06-29,196.8116953902774
2018-06-30,131.92548021209336
2018-07-01,101.49093654969379
2018-07-02,170.74428583049016
2018-07-03,184.9753614426392
2018-07-04,204.30500831365373
2018-07-05,165.33519755859916
2018-07-06,147.5113123192339
2018-07-07,94.74357730551107
2018-07-08,78.04051048756662
2018-07-09,161.4726549125694
2018-07-10,188.72477431746356
2018-07-11,185.264286650021
2018-07-12,192.0343426443307
2018-07-13,183.4200941087981
2018-07-14,128.0578292975743
2018-07-15,128.8789096398816
2018-07-16,169.58673307303167
2018-07-17,193.72058009552683
2018-07-18,157.86224248157077
2018-07-19,164.19839934148666
2018-07-20,162.12076973020558
2018-07-21,111.2353740919116
2018-07-22,112.33485044251204
2018-07-23,161.39915607178048
2018-07-24,161.43705621441353
2018-07-25,142.24432266040196
2018-07-26,142.90179739160814
2018-07-27,136.53836770967996
2018-07-28,120.59326387803497
2018-07-29,106.5064913143352
2018-07-30,145.4904781422971
2018-07-31,160.63658439508617
2018-08-01,149.24752383981064
2018-08-02,168.15545201396674
2018-08-03,178.8434823145305
2018-08-04,114.31547679540995
2018-08-05,88.6620773491677
2018-08-06,136.47453730656096
2018-08-07,179.87509835684983
2018-08-08,144.42276689883153
2018-08-09,158.29945211843994
2018-08-10,186.10873094000252
2018-08-11,110.7886980609848
2018-08-12,88.06294263317628
2018-08-13,162.99503345132098
2018-08-14,199.33681969611396
2018-08-15,171.88747192047543
2018-08-16,170.2118436575841
2018-08-17,181.83258953964898
2018-08-18,128.16564224941192
2018-08-19,110.65355878439411
2018-08-20,181.5822232589691
2018-08-21,195.4413749299291
2018-08-22,141.39097475795165
2018-08-23,163.61855931313684
2018-08-24,181.0801940662376
2018-08-25,104.16502122613488
2018-08-26,110.50538163287618
2018-08-27,192.8488550486061
2018-08-28,203.39189324685694
2018-08-29,170.74507318011229
2018-08-30,188.6362998237653
2018-08-31,188.53717394306727
2018-09-01,134.46047628193278
2018-09-02,110.96418200305239
2018-09-03,165.51833928555922
2018-09-04,167.72593808699136
2018-09-05,133.66033588054205
2018-09-06,122.14838277611116
2018-09-07,129.88417235175118
2018-09-08,120.28662765102757
2018-09-09,132.8580405663161
2018-09-10,158.8734841096135
2018-09-11,173.52964447180324
2018-09-12,147.11194866403005
2018-09-13,150.0523479308394
2018-09-14,162.62695230793076
2018-09-15,130.04658078027444
2018-09-16,117.17976202173939
2018-09-17,160.88958768156957
2018-09-18,166.41077079309053
2018-09-19,157.19238063846612
2018-09-20,175.2933495886516
2018-09-21,196.93626923957046
2018-09-22,135.21408962426915
2018-09-23,116.67581067238864
2018-09-24,143.001628497419
2018-09-25,174.25324705048345
2018-09-26,147.16826852950135
2018-09-27,178.61163564337429
2018-09-28,158.80569438723396
2018-09-29,110.24537302839842
2018-09-30,120.44987145599073
2018-10-01,146.20007421378392
2018-10-02,174.1986459931469
2018-10-03,175.22909230436983
2018-10-04,215.13043763389487
2018-10-05,198.0169699806492
2018-10-06,130.7364569640613
2018-10-07,121.17111964714218
2018-10-08,158.60120716105973
2018-10-09,181.0593318891045
2018-10-10,183.26523415166858
2018-10-11,196.87437157576147
2018-10-12,180.2887890421228
2018-10-13,142.35424301504477
2018-10-14,116.62790063028177
2018-10-15,179.97134583687063
2018-10-16,187.25356066805404
2018-10-17,171.70121081603938
2018-10-18,216.955698595835
2018-10-19,218.36463207613457
2018-10-20,126.88285950523202
2018-10-21,120.09581085669703
2018-10-22,161.4032174415286
2018-10-23,189.3997336978287
2018-10-24,191.4677760522019
2018-10-25,209.48419101276215
2018-10-26,197.00996450664928
2018-10-27,105.18209354626725
2018-10-28,80.57638364040577
2018-10-29,155.41548170928883
2018-10-30,159.10657341203833
2018-10-31,176.20971424133782
2018-11-01,201.97404080218422
2018-11-02,197.52428178015538
2018-11-03,106.80277978206638
2018-11-04,90.93979306344376
2018-11-05,140.6691477936484
2018-11-06,176.92058038516785
2018-11-07,198.73752718271828
2018-11-08,244.6894788881566
2018-11-09,172.23614702114563
2018-11-10,88.51614033944549
2018-11-11,95.64607169374351
2018-11-12,147.1411573959573
2018-11-13,174.95741680406593
2018-11-14,211.93588981464038
2018-11-15,216.22260637524266
2018-11-16,195.16730014548602
2018-11-17,88.66096458780797
2018-11-18,83.17463944954639
2018-11-19,136.45364425476862
2018-11-20,192.39472920031585
2018-11-21,187.444677355265
2018-11-22,184.43511601213623
2018-11-23,107.30439249360563
2018-11-24,34.02498368666264
2018-11-25,54.09311034387809
2018-11-26,117.89847469485237
2018-11-27,153.06547598558936
2018-11-28,162.75554875175473
2018-11-29,175.1826448244433
2018-11-30,158.5789857157713
2018-12-01,115.77512408137775
2018-12-02,131.81132664980169
2018-12-03,164.69969434970906
2018-12-04,209.78207376136697
2018-12-05,215.9980229956557
2018-12-06,211.32170725595256
2018-12-07,169.88076598556557
2018-12-08,137.94384617702775
2018-12-09,119.0588157104115
2018-12-10,175.53784042014053
2018-12-11,224.2405514531505
2018-12-12,219.39453598690162
2018-12-13,233.99216429979626
2018-12-14,236.86733550015842
2018-12-15,137.0945546765342
2018-12-16,115.74963332372504
2018-12-17,165.06547455194539
2018-12-18,237.27622201182214
2018-12-19,239.64945987659476
2018-12-20,230.69392253273335
2018-12-21,179.8358389609272
2018-12-22,96.65313588181249
2018-12-23,87.54264631927548
2018-12-24,169.58359569865476
2018-12-25,187.2032620902217
2018-12-26,149.73401269560557
2018-12-27,155.14911766322228
2018-12-28,95.01527760319897
2018-12-29,44.420148125810925
2018-12-30,49.00006524372641
2018-12-31,120.20505685380974
2019-01-01,159.01499729688743
2019-01-02,130.52334052121728
2019-01-03,166.28073837760437
2019-01-04,116.3058356842565
2019-01-05,93.50248555871569
2019-01-06,88.96068385950163
2019-01-07,142.40611614899683
2019-01-08,181.98460361415817
2019-01-09,195.19436205391068
2019-01-10,220.51735908412584
2019-01-11,171.0453213557476
2019-01-12,156.36877538717494
2019-01-13,168.6102436575758
2019-01-14,203.4128632652162
2019-01-15,200.78133817506205
2019-01-16,224.32957830173885
2019-01-17,250.6669109367577
2019-01-18,224.95618608262515
2019-01-19,146.2215272503138
2019-01-20,128.3892482591568
2019-01-21,184.94689374352717
2019-01-22,193.00187322844266
2019-01-23,212.16748916921065
2019-01-24,204.9893236366336
2019-01-25,216.1009798953412
2019-01-26,170.1581535440179
2019-01-27,142.91072515157612
2019-01-28,204.27119422322454
2019-01-29,229.32977582275916
2019-01-30,239.36253838211815
2019-01-31,264.18583467712426
2019-02-01,233.56289666804466
2019-02-02,174.2702753579121
2019-02-03,143.77614799979452
2019-02-04,199.1726859096915
2019-02-05,218.91981046679027
2019-02-06,256.41401151090963
2019-02-07,290.6380577367426
2019-02-08,241.84433264486634
2019-02-09,171.81141034687414
2019-02-10,154.2374669003097
2019-02-11,214.99013600737672
2019-02-12,230.6494392353132
2019-02-13,255.81621671913584
2019-02-14,264.05580932633745
2019-02-15,268.3678405164957
2019-02-16,186.48562077274792
2019-02-17,168.06593712976002
2019-02-18,224.2105757205959
2019-02-19,217.60053277947696
2019-02-20,237.09306438286745
2019-02-21,254.91171250134857
2019-02-22,263.6200681835909
2019-02-23,170.1568986703915
2019-02-24,127.80193814488675
2019-02-25,192.65148787857487
2019-02-26,218.4802693621962
2019-02-27,224.68521414949373
2019-02-28,259.2730241896668
2019-03-01,222.07704404411047
2019-03-02,105.9068057363099
2019-03-03,89.87218608638085
2019-03-04,171.83723690330112
2019-03-05,202.32755722210032
2019-03-06,208.8578164793123
2019-03-07,253.6932528886054
2019-03-08,229.93181441594317
2019-03-09,113.25137855715838
2019-03-10,112.94207597238716
2019-03-11,187.393620836567
2019-03-12,217.17060864201505
2019-03-13,224.79992922094414
2019-03-14,254.9793557625249
2019-03-15,239.877439080445
2019-03-16,133.056330290748
2019-03-17,109.15670446530744
2019-03-18,196.87087905541358
2019-03-19,207.68318606138615
2019-03-20,226.35515147700448
2019-03-21,225.2531504677323
2019-03-22,219.6657620173313
2019-03-23,109.52880409159319
2019-03-24,125.95080926452407
2019-03-25,190.10414667431027
2019-03-26,197.6993258209025
2019-03-27,213.44973511914716
2019-03-28,221.97939670829277
2019-03-29,220.36981910993524
2019-03-30,115.86142545086466
2019-03-31,59.973403064747544
2019-04-01,159.4812455242923
2019-04-02,187.35388545288686
2019-04-03,185.7215600522062
2019-04-04,202.06967562972414
2019-04-05,196.00102955543042
2019-04-06,120.28575014628018
2019-04-07,96.4988312170732
2019-04-08,190.0928853125517
2019-04-09,183.05134778596508
2019-04-10,183.14978399456163
2019-04-11,216.20965345754422
2019-04-12,225.93187437949166
2019-04-13,131.79314634439106
2019-04-14,84.01650478986998
2019-04-15,171.19403156845863
2019-04-16,193.2798201980794
2019-04-17,190.98308068495896
2019-04-18,241.60732154489045
2019-04-19,221.44718462008456
2019-04-20,124.91381711352042
2019-04-21,61.031446999769784
2019-04-22,170.93563166282178
2019-04-23,194.65818778126214
2019-04-24,196.8386602983301
2019-04-25,207.06615123493938
2019-04-26,204.92862461188295
2019-04-27,105.29705991954282
2019-04-28,78.86291376567507
2019-04-29,153.19438889429017
2019-04-30,196.82125833490932
2019-05-01,193.4570439848872
2019-05-02,185.7868596354001
2019-05-03,220.574887166778
2019-05-04,140.0121020086791
2019-05-05,106.70641729793125
2019-05-06,189.33937405676392
2019-05-07,227.68653231649836
2019-05-08,217.01122525671454
2019-05-09,232.36837891690163
2019-05-10,240.94947622680348
2019-05-11,152.99405502403854
2019-05-12,85.96892856163464
2019-05-13,188.99834068745628
2019-05-14,206.4195618620279
2019-05-15,180.93118076626905
2019-05-16,215.3457825515618
2019-05-17,235.524617061224
2019-05-18,151.37974559932556
2019-05-19,83.12223933068859
2019-05-20,200.29090358318035
2019-05-21,202.22427704472426
2019-05-22,206.21340995565419
2019-05-23,210.3699621651931
2019-05-24,233.67401884627117
2019-05-25,137.05667559164482
2019-05-26,80.87656865942955
2019-05-27,204.72708455596933
2019-05-28,164.87214129686842
2019-05-29,190.1239822120637
2019-05-30,227.88910560563664
2019-05-31,217.34205517684603
2019-06-01,129.652156516957
2019-06-02,86.95959089522127
2019-06-03,168.49249643434885
2019-06-04,225.73505868796957
2019-06-05,215.13549518189959
2019-06-06,229.8696379241623
2019-06-07,236.95393088673617
2019-06-08,135.63348382063802
2019-06-09,91.84533395808764
2019-06-10,191.18704609575695
2019-06-11,213.909672387445
2019-06-12,227.68997590428282
2019-06-13,262.88497941436424
2019-06-14,248.10365704450714
2019-06-15,166.05343887027897
2019-06-16,106.42194658976801
2019-06-17,208.33198172185644
2019-06-18,223.28709882549646
2019-06-19,225.41278341438226
2019-06-20,238.6447102687416
2019-06-21,213.18669870748852
2019-06-22,132.73149947243763
2019-06-23,107.6131691972484
2019-06-24,211.7722028141768
2019-06-25,228.37547370883155
2019-06-26,224.7955853323113
2019-06-27,229.54441934347494
2019-06-28,232.86047043506767
2019-06-29,147.57743267585423
2019-06-30,119.8513724817054
2019-07-01,206.60744539691615
2019-07-02,211.22972286500695
2019-07-03,197.48572285279442
2019-07-04,214.20222109949364
2019-07-05,182.87713873832556
2019-07-06,85.86173280254852
2019-07-07,61.4670836019228
2019-07-08,159.508994287687
2019-07-09,200.95700424274986
2019-07-10,195.66123648113015
2019-07-11,208.31296720449652
2019-07-12,200.46000312261623
2019-07-13,155.55430612453262
2019-07-14,120.27443251542158
2019-07-15,217.23661593972133
2019-07-16,207.921616458432
2019-07-17,212.8320486715499
2019-07-18,213.5475523821227
2019-07-19,259.31848872375855
2019-07-20,175.274796027706
2019-07-21,140.01665719715953
2019-07-22,244.42168997242678
2019-07-23,254.7767513558579
2019-07-24,223.98566809647036
2019-07-25,241.83688956569608
2019-07-26,256.345080089902
2019-07-27,159.5848609807075
2019-07-28,100.57944457945653
2019-07-29,205.77120425323287
2019-07-30,215.8477306576662
2019-07-31,227.89964678189756
2019-08-01,235.51837600439976
2019-08-02,248.87867741064855
2019-08-03,125.09031581635894
2019-08-04,125.73785861172237
2019-08-05,233.96837324681792
2019-08-06,199.88579085485665
2019-08-07,193.3399153890737
2019-08-08,234.50423045795128
2019-08-09,205.54363784442324
2019-08-10,135.11920773098313
2019-08-11,109.46554553042394
2019-08-12,185.12806245860975
2019-08-13,183.15678650458335
2019-08-14,206.06976466677602
2019-08-15,195.52493141853836
2019-08-16,235.2183447324104
2019-08-17,153.860479963204
2019-08-18,118.61719324276964
2019-08-19,173.59402318513986
2019-08-20,203.27245217513268
2019-08-21,215.6554266310871
2019-08-22,248.5451097659665
2019-08-23,217.7543514946126
2019-08-24,148.6133816191615
2019-08-25,125.79839372155351
2019-08-26,199.37644395171623
2019-08-27,236.58516415857363
2019-08-28,244.03205591385284
2019-08-29,244.94963548000368
2019-08-30,216.33367777757223
2019-08-31,132.21053287408355
2019-09-01,99.14006102476324
2019-09-02,186.69126657485077
2019-09-03,191.49573385808773
2019-09-04,205.0018742020917
2019-09-05,208.2328805778319
2019-09-06,189.60406021793935
2019-09-07,192.15530657361023
2019-09-08,153.99362582304727
2019-09-09,174.86140545045075
2019-09-10,225.411061238584
2019-09-11,223.0531228948368
2019-09-12,222.58564897505954
2019-09-13,231.52787523766273
2019-09-14,169.34495074149606
2019-09-15,107.22836378699382
2019-09-16,160.13047219277604
2019-09-17,219.01719834092762
2019-09-18,227.47907331156773
2019-09-19,198.48634907225826
2019-09-20,211.44381864002904
2019-09-21,163.01473032829745
2019-09-22,105.96199599861487
2019-09-23,162.435924180508
2019-09-24,206.02072472784468
2019-09-25,233.13980258180695
2019-09-26,239.8820929489202
2019-09-27,224.05771196306398
2019-09-28,180.54428008378784
2019-09-29,118.8799143661074
2019-09-30,188.11512598095254
2019-10-01,249.78091904198538
2019-10-02,217.50591712577463
2019-10-03,238.25833311014082
2019-10-04,228.26289777581522
2019-10-05,151.76024719718146
2019-10-06,105.18493890666082
2019-10-07,172.27608386211492
2019-10-08,217.14218495369286
2019-10-09,205.7452421552417
2019-10-10,248.63724576811032
2019-10-11,230.99669031842535
2019-10-12,167.0770971686254
2019-10-13,113.9870335931129
2019-10-14,206.47058495689998
2019-10-15,244.366767748556
2019-10-16,202.13723532077267
2019-10-17,228.00834545421128
2019-10-18,237.40248079564077
2019-10-19,157.60636278666092
2019-10-20,149.53264466693082
2019-10-21,203.52732710535236
2019-10-22,229.77536367164456
2019-10-23,232.08951294244514
2019-10-24,251.50125659283862
2019-10-25,217.36710652547737
2019-10-26,172.87462951118226
2019-10-27,149.80965398974337
2019-10-28,192.39439679708738
2019-10-29,243.53422231840065
2019-10-30,268.12248187366686
2019-10-31,244.74659296212775
2019-11-01,230.70046741043717
2019-11-02,172.19782427388554
2019-11-03,155.25536220166552
2019-11-04,215.92679177172928
2019-11-05,246.9219781695676
2019-11-06,259.32168494280876
2019-11-07,251.9815382389691
2019-11-08,240.23337578714936
2019-11-09,193.31635058665177
2019-11-10,172.00259632912818
2019-11-11,232.30532421552948
2019-11-12,256.01987488892195
2019-11-13,276.931527342214
2019-11-14,264.2635999233912
2019-11-15,288.47700748121923
2019-11-16,216.51427341894401
2019-11-17,180.74535130482963
2019-11-18,241.79897471364882
2019-11-19,298.3539959330668
2019-11-20,289.86150455214755
2019-11-21,291.99971039402146
2019-11-22,298.4167483448721
2019-11-23,227.8184540383483
2019-11-24,180.63236815984249
2019-11-25,246.13552087640622
2019-11-26,269.1222047265922
2019-11-27,288.98652419246423
2019-11-28,261.5787808597316
2019-11-29,215.3634930141347
2019-11-30,138.6745294701665
2019-12-01,121.5055168556691
2019-12-02,195.92816945863967
2019-12-03,249.94281953134856
2019-12-04,215.18971222359963
2019-12-05,203.1621745445069
2019-12-06,239.64772500747574
2019-12-07,217.20202751730716
2019-12-08,153.50535857435895
2019-12-09,232.20040846551333
2019-12-10,270.2495305558499
2019-12-11,231.48949159727098
2019-12-12,246.3309083965171
2019-12-13,262.5093368228563
2019-12-14,180.9674945475156
2019-12-15,142.19472925006727
2019-12-16,207.65553839694337
2019-12-17,251.55624925595714
2019-12-18,220.0595920182779
2019-12-19,262.9211907315708
2019-12-20,260.4741396194091
2019-12-21,153.5824081018684
2019-12-22,145.40422091061248
2019-12-23,235.00303961546723
2019-12-24,253.2200937912629
2019-12-25,200.52277375885137
2019-12-26,177.9361994046634
2019-12-27,189.54098294545466
2019-12-28,92.72762019291116
2019-12-29,102.02397375585268
2019-12-30,167.28915299159476
2019-12-31,187.4540568512362
2020-01-01,154.87450005261337
